"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93757.5242199548;3.60977876935242;6.05848794378819;1.74565384719379;1.03657251617773;-0.761045048766142;-1.90604972950968;-0.362427094567074;1.85175412579522;1.0644738655471;0.18627700086549;-0.13685552167267;-1.14658193174231
-93202.1304775222;3.61157290610503;6.05746358375161;1.74675406110529;1.03844061179205;-0.761243957394957;-1.90612262785616;-0.366797151980817;1.85209142927487;1.06427231127138;0.189071455134829;-0.137178631565523;-1.14597533119932
-93511.1569759765;3.61090785003965;6.05724054557515;1.7460838662084;1.03769247031506;-0.761039492371684;-1.90615106772148;-0.364383449852257;1.85182480077756;1.06431057183264;0.187711769532437;-0.136802857311629;-1.14626418059828
-93951.4416000041;3.60906526425247;6.05849042482846;1.74483802593129;1.03556121829205;-0.760987375923874;-1.90554430801126;-0.360880562507576;1.8512218716654;1.06441068175044;0.184998762546663;-0.136674285193117;-1.14703274169638
-93900.9337787486;3.60892210120354;6.05917492631164;1.74497841974697;1.03578403354303;-0.760895628597748;-1.90572259573772;-0.361188105952024;1.85131074781604;1.06451776368982;0.185499359780089;-0.136784751300128;-1.14671072024139
-93932.1513293315;3.60915032396344;6.0593443241413;1.74500893024758;1.03555068551301;-0.760916099430927;-1.90550636223934;-0.360954958757005;1.85131624151841;1.0645380447241;0.185249124678149;-0.136667049002827;-1.14674414795773
-93909.1569755164;3.6091595642499;6.05906569768607;1.74498456295432;1.03572432211293;-0.760884267117431;-1.90565784403859;-0.361147642889486;1.85129806770982;1.06446515030071;0.185402479198048;-0.136771603207099;-1.14672451474563
-93544.4256220835;3.61111708434368;6.05708585254167;1.74603433414336;1.03753029891962;-0.761037874902139;-1.90621624702555;-0.364077688039759;1.85180461346878;1.06426248384515;0.187560659562696;-0.136890751981298;-1.14620487791934
-93906.2760076864;3.60908090868981;6.05898347380963;1.74497564390098;1.03574972286339;-0.760888518422499;-1.90569556502082;-0.36115533153623;1.85129757912811;1.0644877272675;0.185438499637491;-0.136754619710186;-1.14671123015747
-93995.4144472332;3.60912583553375;6.06027261243268;1.74462543005193;1.03555221752367;-0.760829505435042;-1.90552844132781;-0.360411514177074;1.8510365102612;1.06445550616899;0.184775743465971;-0.136551250434518;-1.14702551361006
-93605.5370160476;3.61074432843061;6.05797911427167;1.7460710092684;1.03738136550392;-0.761189924441373;-1.90610090591151;-0.363637576354459;1.85189320583165;1.06435517010795;0.187097863317828;-0.136805597487083;-1.14633194032322
-93732.5943208053;3.61034087678836;6.05881044774043;1.74578120497968;1.03675041032409;-0.761142047454744;-1.90603970023215;-0.362619110086293;1.85185738108375;1.06442081544593;0.18638735459032;-0.136834508678698;-1.1465204377053
-93119.2920820013;3.61266561374336;6.05855074018333;1.74713834483018;1.038449038188;-0.76131384310611;-1.90596010743129;-0.367348904933682;1.85209573097047;1.06404915555724;0.189529873092257;-0.136822562181537;-1.14584605954585
-93480.6293089141;3.6111383753223;6.05787803224608;1.74605713014669;1.03778592703748;-0.761023842472501;-1.90620097720349;-0.36469356713414;1.85156591873123;1.06431796549611;0.187767315862673;-0.13688414563452;-1.14624909193709
-93815.0950601424;3.60924591973876;6.05880701698316;1.74546616745195;1.03623693006556;-0.760933717428881;-1.90589973634844;-0.36192327940903;1.85164864637736;1.06436977231144;0.186026786901915;-0.136974748665197;-1.14668976774901
-93304.7705460841;3.61152426760322;6.0571911379531;1.74647735705482;1.03816843310706;-0.761142920908679;-1.90622882148442;-0.366035934536738;1.85204998800835;1.06409557575126;0.188688343507673;-0.137163637041953;-1.14617871913657
-93999.366245311;3.60897741718402;6.05978043666452;1.74459173032938;1.03554434360319;-0.760713479673672;-1.90551480922696;-0.360419711057231;1.8511428053821;1.06440084651726;0.184734448691601;-0.136594027099404;-1.14706416579354
-93755.5709661176;3.60975439961471;6.05854929563648;1.74569613658151;1.03657574766194;-0.761043667689498;-1.90605609073728;-0.36244430331834;1.85175266500377;1.06445512749562;0.186285520147038;-0.136824199690455;-1.14657835174055
-93647.742708708;3.61076073175909;6.05741738911969;1.74589690265029;1.03728025296911;-0.76111639478833;-1.90606477008409;-0.363280797690703;1.85183279847296;1.0642777050935;0.186944005373146;-0.136730795669651;-1.14658743138387
-93120.2842218502;3.61242425057656;6.05861680790134;1.74717615983604;1.038452314581;-0.76131096944847;-1.90594379099205;-0.367352299419106;1.85210500553815;1.0640700060477;0.189493779079294;-0.136856556358428;-1.14583570729494
-93448.8637074479;3.61126718321346;6.0574882441554;1.74599618618847;1.03787243264213;-0.761155806235698;-1.90626659191014;-0.364925269473536;1.85186353227166;1.06430850442751;0.187965982549043;-0.1370286975625;-1.14624364931402
-93654.1012097843;3.61075329784342;6.05762791218604;1.74585882008366;1.03716519911654;-0.761161651121887;-1.90610964261295;-0.363213138219217;1.85182288921745;1.06436558776028;0.186937256892915;-0.136707030051094;-1.14652068995954
-93342.0384277945;3.61173339444906;6.05628137813087;1.74659911955447;1.03804615999814;-0.761162456765596;-1.90623798417036;-0.365719182912887;1.85195421359301;1.06429978694564;0.188466836741591;-0.137050739784239;-1.1460612644006
-93125.0098340835;3.61222620434501;6.05893901891323;1.7470841611454;1.03840361096879;-0.761340410055198;-1.90597939887337;-0.367341646956848;1.85209971215946;1.06409926996356;0.189461239160703;-0.136958741737397;-1.1458643139044
-93315.3953319327;3.61166761034983;6.05725318890884;1.74654668511801;1.03814656199573;-0.761034330885434;-1.90635110160654;-0.365965881867877;1.85209975892336;1.06415289670047;0.188614368954627;-0.137125001517755;-1.14614661196424
-93976.598106513;3.60900244585385;6.05962359616256;1.7448265414777;1.03554685878056;-0.760969784094763;-1.90551162554502;-0.360622265156811;1.85115000936577;1.06447179219737;0.184812535646571;-0.136627007184665;-1.14698787567705
-93364.5142317669;3.611897014249;6.05624453538573;1.74646038691874;1.03802486358359;-0.76111274251176;-1.90627594058991;-0.365587189811467;1.85188607026502;1.06435741147476;0.188286296447949;-0.137071412527656;-1.14608607228911
-93244.3006952807;3.6115270442379;6.05685844657325;1.74664265905791;1.03835524874055;-0.761145309298077;-1.90604926837091;-0.3664961917426;1.85209139246885;1.06415658200879;0.18887446200531;-0.13713381309288;-1.1459882725471
-93685.8264102415;3.61063012474348;6.05779440935206;1.74569462120852;1.03702956266779;-0.76132399690921;-1.90606045903325;-0.362921000420274;1.85189786769212;1.06422804514847;0.186745847100833;-0.13684523304881;-1.14640962580206
-93945.8316779953;3.60937812790354;6.05886929731599;1.7448080633914;1.03563806580616;-0.760997298960832;-1.90557557420303;-0.360879326678029;1.8512530567198;1.06440823167384;0.185074981122915;-0.136659759938181;-1.14696239987149
-93337.9416207066;3.61163088835595;6.05661959244752;1.74655636369761;1.03810469430829;-0.761169823423201;-1.90625700669431;-0.365760786641168;1.85193794805825;1.06428464292815;0.18846367517161;-0.137088050830297;-1.14606772827297
-93837.2605322933;3.60921760224514;6.05905606046551;1.74545070169002;1.03612180092296;-0.760962335062315;-1.90579581449502;-0.361701670244454;1.85152868798768;1.06448394867626;0.185864846092764;-0.137099971920752;-1.14655147979083
-93977.4350303471;3.60890269771856;6.05969265272547;1.74471987733228;1.03552819185035;-0.760992997269388;-1.90551240980253;-0.360643216008612;1.8511940974841;1.06452044538138;0.184797444029135;-0.136624817005139;-1.14701181157312
-93304.4756053993;3.61154229489164;6.05715185229125;1.74646095484171;1.03816280311289;-0.761144157404538;-1.90624198116698;-0.366041380568257;1.85205234647538;1.06411057283607;0.188685033481337;-0.137170473298699;-1.14617566061489
-93612.4742394122;3.61058638381199;6.05755517630933;1.74603513013476;1.03738860270217;-0.761212608151183;-1.9060499501171;-0.363563825424815;1.85197434268413;1.06432525051379;0.187096467108722;-0.13678729951967;-1.14638726459705
-93580.8016764624;3.61050758832274;6.05735334978414;1.74609488927363;1.03750791421156;-0.761090235856923;-1.9061134145253;-0.363789823471614;1.85176994538165;1.06433381049886;0.187276514785605;-0.136875054888999;-1.14618467994217
-93945.652942904;3.60935005349766;6.05913126280533;1.74480946710486;1.03556886902124;-0.761002848856518;-1.90557927728632;-0.360836684643227;1.85124696407489;1.06441285305831;0.185163765567586;-0.136651651798262;-1.14694089364531
-93323.576128899;3.61150164342098;6.05704467344472;1.74655055414691;1.03817350109185;-0.761032995934366;-1.90636322724669;-0.365891208779786;1.85203234213705;1.06414516703675;0.188567007030096;-0.137115813922427;-1.14615302911195
-93995.5086362965;3.60912403701943;6.06026585482388;1.74462447717069;1.03555334727264;-0.760828549019425;-1.90552831991776;-0.36041078467537;1.85103827391959;1.06445611985525;0.184774854761135;-0.136548121189318;-1.1470262015835
-93215.4712040053;3.61142570665225;6.05680330952154;1.74669777286314;1.03838112455377;-0.761212267375431;-1.90609642038229;-0.366691379716997;1.85207222609242;1.0642484621622;0.189035765947159;-0.137201153463494;-1.14596106436628
-93796.3697959062;3.60970510849053;6.05864700526691;1.74541685933023;1.03636855239183;-0.760999001919823;-1.90596435961075;-0.362066183814149;1.85175286778598;1.0644528672606;0.186136061657299;-0.136867910090532;-1.14662878134248
-93351.5455458254;3.61187615890144;6.05612320153984;1.74650096174495;1.03802931226463;-0.761181877415353;-1.90629312277141;-0.36567466885309;1.85192682097076;1.06432464928312;0.188365730560991;-0.137104583109986;-1.14609137262668
-93378.83911386;3.6116448094943;6.05626741707466;1.74636141966015;1.03797098920493;-0.761104606501214;-1.90627504565098;-0.365487783086537;1.85186719269319;1.06434476041398;0.188219459109446;-0.137077977550409;-1.14609904839699
-93628.5284679165;3.61082988682661;6.05769478932889;1.74588579839172;1.03732496430295;-0.761135090537525;-1.9059823746482;-0.363460530482171;1.85192217701727;1.06433412060955;0.187014936084419;-0.136797576822749;-1.14646934769062
-93195.9734485549;3.61158246212384;6.05737040859823;1.74676670934646;1.03837492432625;-0.761306322088611;-1.90612523180546;-0.366825689138973;1.85209580052047;1.06418559640303;0.189132933600035;-0.137170385049774;-1.1459184954183
-94012.7861259053;3.60873713479595;6.05998064860385;1.74455437747288;1.03559960489995;-0.760593080845411;-1.90558019385573;-0.360347279051534;1.8510737833493;1.06436081702857;0.184541386255691;-0.136544319652902;-1.14702434403043
-93456.1206322157;3.61108736209211;6.05737863181227;1.74600226085373;1.03784181088733;-0.76114131379874;-1.90623012277881;-0.364881854095648;1.85176190443046;1.06431270845558;0.187897394734545;-0.136984162522297;-1.14621457831928
-93859.2793952905;3.60919838946024;6.05906661795529;1.74518875218663;1.03590230465981;-0.760909564501277;-1.90575585195297;-0.361550406245122;1.85151369566168;1.06446273808482;0.185720660846662;-0.137015032226145;-1.14646522749639
-93551.3557308412;3.61111083798901;6.05705124181584;1.74604213599657;1.0375548753267;-0.761030963861126;-1.90609027405394;-0.364021069047042;1.85174547264565;1.06422443335327;0.187491108095778;-0.136894672165306;-1.14616853581996
-93759.4122224687;3.60968674694339;6.05829141231132;1.74559752628866;1.03656999237807;-0.761065020302575;-1.90604265799816;-0.362399643597061;1.85177228641352;1.06447876909761;0.186280783661897;-0.136859280107999;-1.14657452815396
-93648.3845206557;3.6108023254651;6.05737306742502;1.74591858986989;1.03726134686063;-0.761140404826371;-1.90603128308237;-0.363266420628912;1.85184083107684;1.06425954759533;0.186946772429407;-0.136710630083571;-1.14657047620272
-93856.407739125;3.60916918658897;6.05896678071345;1.74513312753347;1.03590406239551;-0.760934391272068;-1.90582777436111;-0.361554003729595;1.85150635293445;1.06449925670221;0.185782339404055;-0.136995878364319;-1.14647874363187
-93831.5359646599;3.60922588575689;6.05876807970744;1.74551151550414;1.03610396864834;-0.760957361888275;-1.90579980517145;-0.361771131193689;1.85153642870495;1.06448301518974;0.185895583608386;-0.137049798283107;-1.14658675233368
-93737.555391514;3.6099699117644;6.05869197840866;1.74574477615885;1.03672649653366;-0.761082509926786;-1.90610724528088;-0.362529072251472;1.85184068475846;1.06441892445321;0.186451502636166;-0.136819633297254;-1.14652727643328
-93963.7690308133;3.60917177102618;6.05994881482964;1.74482644589836;1.03556072374654;-0.761011315755402;-1.90555194845647;-0.36076240604135;1.85122507278481;1.06445366986271;0.184866739195075;-0.136618683130644;-1.1469043879334
-93685.1193404985;3.61066022299103;6.05806934889039;1.74575733818798;1.03705248468021;-0.761295984401426;-1.90606056464263;-0.362921590470403;1.85191572215985;1.06423174667436;0.186739017772631;-0.136816800036479;-1.14639440710928
-93331.5917904781;3.61166201472673;6.05678398772392;1.74645852987387;1.03823152190618;-0.761065114375062;-1.90629828161241;-0.365779993775032;1.85204586262625;1.06417279161599;0.188565625943771;-0.137108943139912;-1.14607902601541
-93774.9593723159;3.60985805198625;6.05863079632183;1.74559514099206;1.03651235069715;-0.760986296605737;-1.90600746346689;-0.36227137804574;1.85174835802473;1.06444727123522;0.186159591307597;-0.136964543169454;-1.1465156430907
-93270.4432620178;3.61121685269642;6.05706893319569;1.74663774527182;1.03830182716609;-0.761077087548397;-1.90610462116709;-0.366270663222328;1.85206508225103;1.06410860121867;0.188856838970392;-0.137228748105932;-1.14608446418027
-93658.0174867343;3.61063659665708;6.05758117159339;1.74580807126994;1.03710953428479;-0.761238911467955;-1.90602923943292;-0.363156198449422;1.85177162907968;1.06436397551063;0.186946898980067;-0.136784543586664;-1.14645447659314
-93179.0437289792;3.61152936466362;6.05743098574261;1.74685981805816;1.03835746638799;-0.761398957991;-1.90605588566068;-0.366910233244677;1.85209629854368;1.06414279053526;0.189302362478395;-0.137033625234416;-1.14583884724989
-93121.2430475798;3.61230496472169;6.05874517769388;1.74713558538965;1.03848030974862;-0.761306786504709;-1.90593999956793;-0.367336775784043;1.8520943539288;1.06405429858814;0.18951481948996;-0.136848163044144;-1.14584446849795
-93549.4672533081;3.61111024625247;6.05697102627216;1.74605260151038;1.03755569505621;-0.761029815366356;-1.90610947472323;-0.364030690400282;1.85175689206109;1.0642438750312;0.187504467639725;-0.13690921052751;-1.14615274134627
-93270.0049531583;3.61121771390272;6.05715708300217;1.74661644331346;1.03829331118017;-0.761073781977968;-1.90610899765153;-0.366275480107677;1.85204069329476;1.06407890010465;0.188862650356711;-0.137222087560332;-1.1460808028011
-93442.7951832242;3.6113020966465;6.05720098509385;1.7460427674525;1.03782495450565;-0.761061259404528;-1.90628584133869;-0.364977546948458;1.85180595317562;1.0643163976383;0.187976166969807;-0.137044497149864;-1.14613953662362
-93805.9651263549;3.60951952855097;6.0586142160707;1.74546744892636;1.03634285652474;-0.760984724844904;-1.90595702055441;-0.361992352100191;1.85163764193316;1.06441153613924;0.186049442778219;-0.136906886587766;-1.1466657435023
-93206.0155924748;3.61139884076565;6.05722485062208;1.74671814592489;1.03843006698626;-0.761241556427951;-1.90612325784384;-0.366776420906759;1.85211380477309;1.06426246992314;0.18905799393896;-0.137177261808076;-1.14600395420957
-94035.4808896099;3.60901183758173;6.05914526594142;1.74450021368248;1.03560334415363;-0.76043575613869;-1.9056958535428;-0.360140426022451;1.8510948068541;1.06438329241707;0.184403657525034;-0.136592540573775;-1.14709192102244
-93809.0684617598;3.60936496516716;6.05864896388183;1.74548636174541;1.03628256653442;-0.760929365090896;-1.90590960558355;-0.361970887560088;1.85165505504133;1.06435940790674;0.186054961350209;-0.13693039852431;-1.14666549648583
-93132.2045528674;3.61214293169824;6.05884901564207;1.7470157811956;1.03838229091752;-0.761358371362788;-1.90600457852183;-0.367291462846338;1.85211061107663;1.06412341797308;0.189426616888502;-0.136975154529226;-1.14584564827006
-93828.3167712547;3.60922658477265;6.05894381052005;1.74548381741873;1.03616731102829;-0.760911928488236;-1.90579449380005;-0.361799326654575;1.85158670164713;1.06443780756971;0.185945779436583;-0.136984103972503;-1.14664642906635
-94015.2485915127;3.60881238386059;6.0595333942617;1.74455266993724;1.03560263831422;-0.760594439420813;-1.90567504504273;-0.360352751709033;1.85114393223006;1.06436213363222;0.184460911016123;-0.136522980353972;-1.14701695678889
-93980.2568838662;3.60903108807167;6.06040158692829;1.74472114533222;1.03556263453877;-0.760955483505027;-1.9054672032232;-0.360547670852251;1.85114617267688;1.06444710647822;0.184870294526922;-0.136637136211157;-1.14700190341809
-93296.1319734023;3.61106777453004;6.05700508444832;1.74652774105928;1.03821775035476;-0.761148978131067;-1.9061432262812;-0.366082327478376;1.85207554043708;1.06409832513661;0.188738502127778;-0.137189003166667;-1.14610943677934
-93897.8417323886;3.60905408599162;6.05869059881482;1.74498157272381;1.03578664702163;-0.760951567426442;-1.90578153853026;-0.361174999404108;1.85133841049041;1.06452868951981;0.185527040622633;-0.136852290861139;-1.14662829194465
-93666.1876924947;3.61066194386356;6.05747021565442;1.74577533361251;1.03711155201274;-0.76125307735597;-1.90610207392858;-0.363084940544281;1.85180279688039;1.06435499814034;0.186862715829663;-0.136839561668914;-1.14642083503884
-93131.6150689987;3.61218109439748;6.05887616568886;1.74701749735013;1.03839480987822;-0.761361005925872;-1.90600336401334;-0.367291232537996;1.85210776392529;1.0641384096193;0.189434538685029;-0.136985134423875;-1.14584832271011
-93337.4755728613;3.61166006435954;6.0565058524442;1.74654562723055;1.03809228065257;-0.761176326024985;-1.90624626711711;-0.365778140191348;1.85194501878805;1.06428624249791;0.188446355963381;-0.137086292351717;-1.1460764004228
-93822.4857022619;3.60903430192774;6.05896613084932;1.74550148682178;1.03618951232101;-0.760927088952186;-1.90584088343167;-0.361870085475035;1.85163878312095;1.06439598166944;0.185959081510238;-0.136974120607729;-1.14666492884886
-93556.7990337651;3.61107633775113;6.05698098497088;1.74596891036449;1.0375927741192;-0.76100907851591;-1.90609126668667;-0.363968430350571;1.85171368644651;1.06427879523026;0.18745941440097;-0.136901961950829;-1.14615115752057
-93975.0265700314;3.60898223046637;6.05999423569962;1.74465842542023;1.03551970823885;-0.761015589122721;-1.90556725280839;-0.360660986573528;1.85121933769884;1.06448002481479;0.184831975672244;-0.136602367729847;-1.14699856263673
-93858.7215978298;3.60917192449736;6.05887359058824;1.74510344275718;1.03589946739193;-0.760982572866789;-1.90582551455677;-0.361524597691944;1.85149392326059;1.06450198682471;0.185772669661604;-0.136974774542589;-1.1464825352924
-93817.4003786533;3.60920600001253;6.05872417663507;1.74545808364972;1.03618866239576;-0.760938837241818;-1.90586625382658;-0.36192690679225;1.85163914349999;1.06438909717829;0.185989997717406;-0.136992256286082;-1.14668883130922
-93171.159749859;3.61163158808993;6.05753380468493;1.74689462058861;1.03837833029646;-0.76139823200392;-1.90605642747278;-0.366956624743698;1.85212786689745;1.0641327588943;0.18934194761409;-0.137045012024411;-1.14582646689228
-94034.2284252812;3.60896850189409;6.05913535889049;1.74452224520356;1.03558871455873;-0.760439897701717;-1.90565726417934;-0.360150811281193;1.851104344429;1.06438002570482;0.184406072187767;-0.136571814693418;-1.14706274264754
-93549.8267050409;3.61106867056925;6.05696161690764;1.74605364695033;1.03755119135311;-0.761040657735234;-1.90611090392713;-0.364030431232984;1.85174937976497;1.06423683435681;0.187498809922245;-0.136897852140757;-1.14615812759323
-93858.9382206849;3.60924012065124;6.05898315144095;1.74516111303085;1.03592120446409;-0.760893493527671;-1.90578056232058;-0.361543913270947;1.85151578169873;1.06450747878786;0.185738354650346;-0.137010704266677;-1.14647321665609
-93858.5737619198;3.60921845112348;6.05907929961028;1.74519526892546;1.03589612603736;-0.760918152776566;-1.90575773267734;-0.361554025868054;1.85151919006839;1.0644559749421;0.185731001483344;-0.137006669120452;-1.14646622689825
-93555.4918230132;3.61115126556187;6.05694934942754;1.74597388081082;1.03760011610867;-0.760994556190914;-1.9061300779649;-0.363980113565148;1.8517429336553;1.06425458724972;0.187469066164001;-0.13689280040967;-1.14616695286177
-93965.501133899;3.60912308041221;6.0598697735512;1.7448107903548;1.03554383575549;-0.761006105032355;-1.9055520166003;-0.360741009230273;1.85121036770814;1.06447073770726;0.18486849846165;-0.136593713863265;-1.14690562041594
-93626.7215183921;3.61079254640132;6.05785145286923;1.74588970608733;1.03732355871705;-0.761152927905597;-1.90598395202653;-0.363478668772429;1.85191384301189;1.06432864536896;0.187013026028851;-0.136822231623646;-1.14644489584549
-93877.2930781137;3.60904281853387;6.05870968514003;1.74507413722246;1.03587573262041;-0.761037608609852;-1.90589152264373;-0.361364463192608;1.85139508335416;1.06452034596868;0.185623879872587;-0.136929257677251;-1.14658625761033
-93935.7637907035;3.60917178859454;6.05929698878672;1.74510950801042;1.03558529483526;-0.760864860365374;-1.90553315205788;-0.360917447238918;1.85128792009182;1.06451918205333;0.18521641787985;-0.13665065914149;-1.14678490096041
-93691.9266723394;3.61037199583212;6.05843701782873;1.7458061499381;1.03704011291784;-0.76130526735891;-1.90614151346561;-0.362863335091536;1.85187438007111;1.06429701884419;0.186707239106584;-0.13684262463865;-1.14646339773019
-93878.3067251451;3.60900608381042;6.05870103281887;1.74500914882386;1.03584622477417;-0.761018539713135;-1.90590440200938;-0.361347608452261;1.85138448662139;1.06451351832372;0.185655330835166;-0.136928880005183;-1.14659385140846
-93120.9940523566;3.61231533312711;6.05875756254247;1.74713221331927;1.03848144947643;-0.761308069494871;-1.90594273081283;-0.367339233870421;1.85209260712517;1.06405412399666;0.189514257704947;-0.136849898398562;-1.14584460874266
-93449.5397502841;3.61132682929216;6.05741555656652;1.74597122425038;1.03785524893598;-0.761181237358743;-1.90624067641948;-0.364933548316539;1.8518406366767;1.064281112088;0.187938501395114;-0.137019338011526;-1.14623621515082
-93190.3264894494;3.61146138785142;6.05764548928988;1.7467257655001;1.03836969207408;-0.761383691563207;-1.90611639854687;-0.366846553799138;1.85210780559502;1.06420604719623;0.189224321577222;-0.137114919146485;-1.14586063200607
-93334.3768035178;3.61161934210413;6.05698058873025;1.74652553733668;1.03816946463351;-0.761112945581924;-1.90625388890122;-0.365773961495524;1.85200282629435;1.06414120787696;0.188520857883493;-0.137089709984886;-1.14607607030848
-93363.7163880489;3.61182651740029;6.05617606615627;1.74646261924277;1.03801631805049;-0.761116323786322;-1.9063096564591;-0.365601176788081;1.85190000977991;1.06433785112922;0.188256312639195;-0.137104750086678;-1.14604906528503
-93358.0853965609;3.61178498419419;6.05600416212499;1.74647555859432;1.03801759487431;-0.761133505870211;-1.90631760210254;-0.365628327401936;1.85189575319424;1.06434167271804;0.188320833862491;-0.137112599280978;-1.14606664583184
-93872.3571390865;3.60932614026694;6.05884304181604;1.74506263695704;1.03585451218109;-0.761010486067467;-1.90588907915727;-0.361393121216247;1.85140923584975;1.06450127991424;0.185702603843168;-0.136971930615569;-1.14659332904982
-93897.5146294194;3.60903838476469;6.05891674362582;1.74497226426495;1.03581007824483;-0.760924671698359;-1.90574383524437;-0.361190353415653;1.8513330932187;1.06452512591084;0.185535679562847;-0.136834884129157;-1.14667997438205
-93865.6749222944;3.60930658860712;6.05898867416819;1.74500794266586;1.03587399776913;-0.760964914740155;-1.90587151784589;-0.361461012773212;1.85139420662567;1.06443664204345;0.185761801930885;-0.136951472020081;-1.14657304435863
-93698.3989610097;3.61032129922178;6.05821148650124;1.74571179399283;1.03696742768839;-0.761334192200034;-1.90614005548671;-0.362819478681512;1.85189241975938;1.0643374541218;0.186661196513174;-0.136988424300876;-1.14642279665821
-94034.59408841;3.60902274251913;6.05914985442325;1.74449289723789;1.03559841055244;-0.7604372903223;-1.9056879707727;-0.360148425411856;1.85110526703715;1.06438913593641;0.184412909347849;-0.136583248105927;-1.14708384542615
-93244.1304475243;3.61154913042152;6.05694892967438;1.74664073943777;1.03836650540205;-0.761141014237366;-1.90605272236763;-0.366501711382087;1.85208291366771;1.06415855229363;0.188867399799343;-0.137140434424524;-1.14599717311838
-93942.5137279581;3.60891009106148;6.05924998296307;1.74486358086578;1.03561540708666;-0.760886249294003;-1.90554718204529;-0.36084876510485;1.85126538103169;1.06445844709094;0.185191846721201;-0.136726739712201;-1.14683100857049
-93818.502958301;3.60928280655922;6.05865905959487;1.74542855990605;1.03623768315396;-0.760932632087746;-1.90586665405276;-0.36189406378174;1.8516533054652;1.06437516340748;0.186003368949729;-0.136991857956884;-1.14669879215385
-93833.9685474814;3.60923366462294;6.05881549223103;1.7454915690853;1.03610676324564;-0.760962653548187;-1.90580001491845;-0.36174258924939;1.85152639820251;1.06448394708297;0.185885782683798;-0.137064228457215;-1.14658936162036
-93842.5956342735;3.60943089927462;6.05944942904254;1.74534628572767;1.036040493775;-0.760991988293263;-1.90573269148259;-0.36164882240585;1.85153174969236;1.06448312205916;0.185866211839031;-0.137120043927445;-1.14651851334009
-93605.2827816845;3.61084978083889;6.05794863488508;1.74604061702019;1.03738197439678;-0.761181629784442;-1.90610455413141;-0.363632889145407;1.85186559439078;1.0643468597319;0.187114249023076;-0.136792347789702;-1.14633248518379
-93842.5183771625;3.60937372991722;6.05915509608515;1.74538007476219;1.03610964026929;-0.760991029584531;-1.90572052518453;-0.361653890719101;1.85154138941057;1.06450721936658;0.18584660192931;-0.13710372650391;-1.14658339926036
-93168.0759349188;3.6115991768608;6.05783406700612;1.74684098859476;1.03839770189234;-0.761383339448914;-1.90606121282762;-0.366983005379057;1.85211595038737;1.06411190255541;0.189363716663605;-0.137008985452004;-1.14582294255667
-93554.315331673;3.61112679766415;6.05691640333586;1.74602235689997;1.03754839022601;-0.761019861560179;-1.90609255437879;-0.363994693165779;1.8517423602285;1.06423294671067;0.187479168678073;-0.136888461820266;-1.14617075181193
-93103.4020163626;3.61319337911697;6.05821596054276;1.74732339553124;1.03847242946305;-0.761305601348956;-1.90598415902892;-0.367429654066286;1.85206328678543;1.06400161834797;0.189622765013979;-0.136829498473238;-1.14581622038896
-93350.9127476604;3.61191785615987;6.05638982713037;1.74654624845886;1.03801092532925;-0.761157618238582;-1.90626866516546;-0.365654653439355;1.85191844747945;1.06431490002609;0.188421189613131;-0.13706936901486;-1.14606170236313
-93346.6196115965;3.6119782927441;6.05625221104127;1.74658823526276;1.03801171086505;-0.761161378951552;-1.90624609091567;-0.365691252633476;1.85192750445505;1.06431763055193;0.188432684615358;-0.137072632701605;-1.14606552579857
-93660.073310568;3.61056085667218;6.05760084620749;1.74586568067711;1.03711912357418;-0.761161015626844;-1.90605147578986;-0.363135876567089;1.85181367768874;1.06436950697948;0.186937252544725;-0.13673996335208;-1.14646035164821
-93976.0999852633;3.60894158181337;6.05962077147656;1.74478767605324;1.03551930462058;-0.760997790068376;-1.90550475574607;-0.360654137793603;1.85118519825637;1.06451782860138;0.184796041850393;-0.136634447684333;-1.14699477575248
-93341.9295972635;3.61177882024574;6.05638932681858;1.74660076261234;1.03809933407362;-0.761153581441157;-1.90628844243007;-0.365727837313944;1.85192868844473;1.0643305056131;0.188437116016294;-0.137067041541129;-1.14608304217642
-93946.0028070355;3.60924670399041;6.05872478611036;1.74484593045378;1.03558890210964;-0.761008345298331;-1.90556367802838;-0.360894940893247;1.85124169371839;1.06440073972072;0.185061483249983;-0.136667496978698;-1.14696757358352
-93280.9763052713;3.61131771318717;6.05694591368563;1.74649219737917;1.03831693289977;-0.761097949445091;-1.90615218581154;-0.366215726478758;1.85207302282816;1.06412098243917;0.188780746459971;-0.137194437996347;-1.1461532173307
-93777.9877239611;3.60969091583089;6.05886131508131;1.74558659791815;1.03646824382512;-0.760957470439701;-1.90599792917899;-0.362272099352292;1.85175764281136;1.06441737874746;0.18614830291622;-0.136937201231232;-1.14657139373275
-93365.2043940106;3.61186526089075;6.05621781300538;1.74644904101851;1.03802780261627;-0.7611053835576;-1.90628235842409;-0.3655870353875;1.85188530830734;1.06434962242623;0.18827782873791;-0.137073547254915;-1.14609687742838
-93525.2285315571;3.6110357810943;6.05655017283644;1.74610580549081;1.03763253331994;-0.760979657641231;-1.90608461485836;-0.364226890032548;1.85178021534236;1.06434681254272;0.187709136160268;-0.136792638401439;-1.14626792615109
