"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"892";-84.6599884033203;0.423583880841574;-2.68897745547054;-1.70994945488866;-0.942822745147645;-0.940380316524351;-0.923744855720738;0.0593221561347392;-1.91425075704277;0.991519679099101;0.430222935837802;-0.321520059039686;-1.32217342198669;0.065640839123357;1.64533326792978;-1.16425097293765
"893";-84.8168258666992;0.427628659705298;-2.68855927846195;-1.69352263388956;-0.949758265650049;-0.941454450743568;-0.903134518027811;0.0585530019673967;-1.91253227616005;0.984126403543415;0.427318907624015;-0.29356719641569;-1.331812214712;0.0698226611829417;1.64631368488796;-1.18313692268211
"894";-84.8168258666992;0.427628659705298;-2.68855927846195;-1.69352263388956;-0.949758265650049;-0.941454450743568;-0.903134518027811;0.0585530019673967;-1.91253227616005;0.984126403543415;0.427318907624015;-0.29356719641569;-1.331812214712;0.0698226611829417;1.64631368488796;-1.18313692268211
"895";-84.9067840576172;0.430128567659849;-2.66410661398516;-1.69178951199647;-0.936123564451731;-0.929802580731223;-0.897650363103192;0.0586561379881142;-1.89195127548251;1.02118640495774;0.430948660986459;-0.277487326607245;-1.31696351405219;0.0689595366186914;1.64800376497077;-1.21325445449727
"896";-85.6516647338867;0.432030812634147;-2.68085641428813;-1.71539393902261;-0.955048815076171;-0.93956107573556;-0.902622831365718;0.0622597488510954;-1.92024640838887;1.0153630984772;0.423134049003695;-0.286340094431614;-1.3284453799454;0.0667370360186571;1.6390997368051;-1.19131388924504
"897";-85.8890380859375;0.436131357916414;-2.67963811046029;-1.70859681168352;-0.958432907328755;-0.941194493118295;-0.894771141180314;0.0614351769188262;-1.91581133346291;1.0098003368259;0.419172422824826;-0.272879069094694;-1.33864903653144;0.0670336290391673;1.64777323413655;-1.19719808282816
"898";-85.2767791748047;0.434175100779641;-2.68159691077499;-1.69750789784023;-0.94719715610849;-0.935826945742116;-0.902891481530248;0.0579850304262621;-1.90381938057645;1.01125925014208;0.427119721216668;-0.278409696548661;-1.33566208334511;0.0661200157467292;1.65373692956523;-1.18639980715487
"899";-86.694465637207;0.430873587457238;-2.69452066703386;-1.6987272788923;-0.954923960629566;-0.939660964837156;-0.901915726684716;0.0593423807329156;-1.91588021740236;0.994636177602037;0.426317015268769;-0.278983038878261;-1.34394473412132;0.0687432517946166;1.6500018945217;-1.17742217615886
"900";-86.694465637207;0.430873587457238;-2.69452066703386;-1.6987272788923;-0.954923960629566;-0.939660964837156;-0.901915726684716;0.0593423807329156;-1.91588021740236;0.994636177602037;0.426317015268769;-0.278983038878261;-1.34394473412132;0.0687432517946166;1.6500018945217;-1.17742217615886
"901";-84.879524230957;0.433760095030527;-2.69671605863493;-1.69602583205325;-0.947715012780659;-0.933981523459101;-0.915399532461806;0.0543273608504944;-1.90547392298528;1.00280298568956;0.428633378055593;-0.285545076821682;-1.34230681390123;0.0626212485199981;1.66116996364996;-1.16146167765989
"902";-84.879524230957;0.433760095030527;-2.69671605863493;-1.69602583205325;-0.947715012780659;-0.933981523459101;-0.915399532461806;0.0543273608504944;-1.90547392298528;1.00280298568956;0.428633378055593;-0.285545076821682;-1.34230681390123;0.0626212485199981;1.66116996364996;-1.16146167765989
"903";-84.879524230957;0.433760095030527;-2.69671605863493;-1.69602583205325;-0.947715012780659;-0.933981523459101;-0.915399532461806;0.0543273608504944;-1.90547392298528;1.00280298568956;0.428633378055593;-0.285545076821682;-1.34230681390123;0.0626212485199981;1.66116996364996;-1.16146167765989
"904";-84.879524230957;0.433760095030527;-2.69671605863493;-1.69602583205325;-0.947715012780659;-0.933981523459101;-0.915399532461806;0.0543273608504944;-1.90547392298528;1.00280298568956;0.428633378055593;-0.285545076821682;-1.34230681390123;0.0626212485199981;1.66116996364996;-1.16146167765989
"905";-84.879524230957;0.433760095030527;-2.69671605863493;-1.69602583205325;-0.947715012780659;-0.933981523459101;-0.915399532461806;0.0543273608504944;-1.90547392298528;1.00280298568956;0.428633378055593;-0.285545076821682;-1.34230681390123;0.0626212485199981;1.66116996364996;-1.16146167765989
"906";-85.5859146118164;0.435076952584231;-2.70665291334359;-1.70549384344009;-0.956782762547912;-0.93505638726798;-0.912667489211672;0.0542464210454676;-1.92346388991282;0.999677556834773;0.422053633036294;-0.284161745223126;-1.3510068391213;0.0623116699861949;1.65444540072542;-1.15186784658065
"907";-85.5859146118164;0.435076952584231;-2.70665291334359;-1.70549384344009;-0.956782762547912;-0.93505638726798;-0.912667489211672;0.0542464210454676;-1.92346388991282;0.999677556834773;0.422053633036294;-0.284161745223126;-1.3510068391213;0.0623116699861949;1.65444540072542;-1.15186784658065
"908";-86.0751190185547;0.435914708370935;-2.70821371377011;-1.71126048131534;-0.958774944772301;-0.937023538079156;-0.91705831625342;0.0547865665236659;-1.9233640499054;1.00494142824467;0.423399338983924;-0.289743248801684;-1.35164743081556;0.0608064081610558;1.65532013944568;-1.15201885579255
"909";-86.3164291381836;0.43328217703577;-2.70354051099418;-1.71239852009992;-0.955936088789287;-0.941328564076752;-0.918832948730688;0.0566257950726229;-1.9238896229806;0.989639382538069;0.416106201822628;-0.297515033068138;-1.34913096516514;0.0609207950553659;1.6515513284307;-1.15034076157722
"910";-85.4120559692383;0.435358803620739;-2.69891834486633;-1.68826725308118;-0.954467334280517;-0.93995140248891;-0.908926823355203;0.0545783416744337;-1.90443195110012;0.990315646398497;0.419624776521853;-0.270364255015773;-1.35459210438141;0.0630962861591709;1.6665387080269;-1.1715745372017
"911";-85.4120559692383;0.435358803620739;-2.69891834486633;-1.68826725308118;-0.954467334280517;-0.93995140248891;-0.908926823355203;0.0545783416744337;-1.90443195110012;0.990315646398497;0.419624776521853;-0.270364255015773;-1.35459210438141;0.0630962861591709;1.6665387080269;-1.1715745372017
"912";-85.2490997314453;0.430588444400441;-2.70708640313799;-1.64950319551489;-0.937170584167249;-0.935383116589221;-0.897185057579754;0.0499376891504307;-1.89423896854814;0.964871617677422;0.427849062277982;-0.254586008061364;-1.35944332837713;0.0681086670487802;1.66725030610742;-1.16240084736549
"913";-85.0687103271484;0.431218717330458;-2.71460019282494;-1.6462636776773;-0.931295599267197;-0.927385966621912;-0.916172976238172;0.0459142939902958;-1.88769307418239;0.975635076848416;0.429425681213396;-0.261008313251004;-1.36251316098689;0.061096645499005;1.68044490324723;-1.13640778736513
"914";-85.0687103271484;0.431218717330458;-2.71460019282494;-1.6462636776773;-0.931295599267197;-0.927385966621912;-0.916172976238172;0.0459142939902958;-1.88769307418239;0.975635076848416;0.429425681213396;-0.261008313251004;-1.36251316098689;0.061096645499005;1.68044490324723;-1.13640778736513
"915";-85.0687103271484;0.431218717330458;-2.71460019282494;-1.6462636776773;-0.931295599267197;-0.927385966621912;-0.916172976238172;0.0459142939902958;-1.88769307418239;0.975635076848416;0.429425681213396;-0.261008313251004;-1.36251316098689;0.061096645499005;1.68044490324723;-1.13640778736513
"916";-85.0687103271484;0.431218717330458;-2.71460019282494;-1.6462636776773;-0.931295599267197;-0.927385966621912;-0.916172976238172;0.0459142939902958;-1.88769307418239;0.975635076848416;0.429425681213396;-0.261008313251004;-1.36251316098689;0.061096645499005;1.68044490324723;-1.13640778736513
"917";-85.0687103271484;0.431218717330458;-2.71460019282494;-1.6462636776773;-0.931295599267197;-0.927385966621912;-0.916172976238172;0.0459142939902958;-1.88769307418239;0.975635076848416;0.429425681213396;-0.261008313251004;-1.36251316098689;0.061096645499005;1.68044490324723;-1.13640778736513
"918";-85.0687103271484;0.431218717330458;-2.71460019282494;-1.6462636776773;-0.931295599267197;-0.927385966621912;-0.916172976238172;0.0459142939902958;-1.88769307418239;0.975635076848416;0.429425681213396;-0.261008313251004;-1.36251316098689;0.061096645499005;1.68044490324723;-1.13640778736513
"919";-84.8329544067383;0.430226127163867;-2.70778826248642;-1.64901052747092;-0.911270229515149;-0.920413116485725;-0.947407555161174;0.0429382472602568;-1.86255205623413;0.992498606921511;0.439317346358486;-0.291481978417598;-1.35112954818022;0.0526610879935307;1.69918960002575;-1.11865278233612
"920";-85.0894165039062;0.425341820911986;-2.70164836563524;-1.63666510392732;-0.901444335143701;-0.910919636612276;-0.959140947290925;0.0411665555508312;-1.84407966616919;0.998385665887232;0.446118703492314;-0.298643106763193;-1.34125337217657;0.0508917290607221;1.70384951597825;-1.12504943247072
"921";-85.9753646850586;0.426083243787442;-2.69319109298983;-1.64161601745811;-0.891188404063582;-0.906426335303628;-0.968621282786057;0.0392671637750557;-1.83346173020625;1.01763954785632;0.450207807515318;-0.307363095082394;-1.33061938285668;0.0474297477041326;1.70517918283543;-1.1289258564182
"922";-86.2599411010742;0.419241558615996;-2.69308913975774;-1.64775423794422;-0.880149760964344;-0.90359844462976;-0.981579468903643;0.0373514769303909;-1.83619433195362;1.02073954257024;0.45872754499954;-0.337090167967359;-1.31612915699702;0.0461448630710987;1.69851370876783;-1.10981504929754
"923";-85.6249160766602;0.414613996545003;-2.70363876126956;-1.647495535431;-0.894921707418184;-0.911949574842519;-0.969082962513443;0.0396399690745524;-1.8522306657847;1.00372755934588;0.458936336285881;-0.332646103626829;-1.32123281197458;0.0518199470249896;1.69029738092877;-1.10965060305182
"924";-87.3538208007812;0.415166793132714;-2.72336288576006;-1.59572763161699;-0.912144658517891;-0.914501372801811;-0.923881171413228;0.0397706666858842;-1.85043732841223;0.962845991731145;0.465707768510276;-0.280259211201069;-1.34529706769308;0.0639356042230951;1.69328160262314;-1.13448523914974
"925";-87.1618041992188;0.411156620971515;-2.73579646006862;-1.58408947589498;-0.939510118128414;-0.932592150949092;-0.895796669861587;0.0435336742604613;-1.86239809061339;0.926151395893705;0.469212473011631;-0.262484418437472;-1.35911618888811;0.0750489605932635;1.69296793188818;-1.15055092457856
"926";-86.7033309936523;0.408900783475932;-2.74337560635959;-1.58366234244161;-0.928379199073226;-0.924098207884321;-0.920221920211184;0.039374147013686;-1.85656945752302;0.940269432618882;0.478452447312834;-0.283551612773119;-1.35659591562444;0.068519510049989;1.70144718528175;-1.12105997019097
"927";-86.6964492797852;0.407676350184169;-2.75338733895936;-1.55155374500635;-0.921666014617983;-0.918355022175499;-0.894859797568429;0.0374312789427676;-1.86541944584072;0.915590129773437;0.476911542895385;-0.257282792686358;-1.3574614408997;0.0798198523754143;1.67831707133822;-1.12376102347427
"928";-86.6964492797852;0.407676350184169;-2.75338733895936;-1.55155374500635;-0.921666014617983;-0.918355022175499;-0.894859797568429;0.0374312789427676;-1.86541944584072;0.915590129773437;0.476911542895385;-0.257282792686358;-1.3574614408997;0.0798198523754143;1.67831707133822;-1.12376102347427
"929";-86.2651824951172;0.403836310542238;-2.75746781901249;-1.5706076750427;-0.926146025702892;-0.921150040077057;-0.910003615430157;0.0383853843907;-1.87541647758346;0.919624169471327;0.4819170211511;-0.289127644822586;-1.34812557801677;0.0793427244424185;1.67423288413043;-1.11084038849581
"930";-85.0995101928711;0.406964536416733;-2.75581832899235;-1.58846490989809;-0.93601921628374;-0.928068768443617;-0.901255157075812;0.0439223925588039;-1.89123994879359;0.92065036147168;0.469202866462816;-0.278928390609573;-1.35612624085031;0.0785710773214454;1.66486194507823;-1.11853970088293
"931";-85.0995101928711;0.406964536416733;-2.75581832899235;-1.58846490989809;-0.93601921628374;-0.928068768443617;-0.901255157075812;0.0439223925588039;-1.89123994879359;0.92065036147168;0.469202866462816;-0.278928390609573;-1.35612624085031;0.0785710773214454;1.66486194507823;-1.11853970088293
"932";-85.0581130981445;0.408001610666127;-2.75364875658921;-1.59311963993199;-0.935139529837167;-0.924377833352277;-0.901917513811431;0.0449178970657833;-1.89113507461632;0.929673586994288;0.470884178734655;-0.281010329966523;-1.35240361056136;0.0786316983570396;1.65978072409474;-1.12147964081383
"933";-86.1168365478516;0.409303367491144;-2.74567366410575;-1.56976046695171;-0.929571025705153;-0.917412481837852;-0.899238319552393;0.0420616722670111;-1.86869429349636;0.933725256761903;0.478059003887849;-0.26968152959937;-1.35074501076391;0.0794271683095538;1.6729255900198;-1.13685538970442
"934";-86.5283203125;0.413303341465438;-2.72541765289689;-1.5923527725912;-0.908207934997079;-0.90339980245292;-0.923538820032937;0.0411967532111536;-1.85477013436548;0.975540136330425;0.47613096523231;-0.291032882770122;-1.32937941470954;0.0711908931075517;1.67115583179761;-1.13694185631525
"935";-86.5283203125;0.413303341465438;-2.72541765289689;-1.5923527725912;-0.908207934997079;-0.90339980245292;-0.923538820032937;0.0411967532111536;-1.85477013436548;0.975540136330425;0.47613096523231;-0.291032882770122;-1.32937941470954;0.0711908931075517;1.67115583179761;-1.13694185631525
"936";-86.5283203125;0.413303341465438;-2.72541765289689;-1.5923527725912;-0.908207934997079;-0.90339980245292;-0.923538820032937;0.0411967532111536;-1.85477013436548;0.975540136330425;0.47613096523231;-0.291032882770122;-1.32937941470954;0.0711908931075517;1.67115583179761;-1.13694185631525
"937";-86.5283203125;0.413303341465438;-2.72541765289689;-1.5923527725912;-0.908207934997079;-0.90339980245292;-0.923538820032937;0.0411967532111536;-1.85477013436548;0.975540136330425;0.47613096523231;-0.291032882770122;-1.32937941470954;0.0711908931075517;1.67115583179761;-1.13694185631525
"938";-85.9712982177734;0.410666963735291;-2.73823542943004;-1.60211944718059;-0.908537821068137;-0.905406827916202;-0.944201295354698;0.0391888382053536;-1.86075366615725;0.970638751915836;0.477067304532238;-0.320682918147939;-1.33028469489443;0.0650760229316129;1.6771505622902;-1.10388635185114
"939";-85.9712982177734;0.410666963735291;-2.73823542943004;-1.60211944718059;-0.908537821068137;-0.905406827916202;-0.944201295354698;0.0391888382053536;-1.86075366615725;0.970638751915836;0.477067304532238;-0.320682918147939;-1.33028469489443;0.0650760229316129;1.6771505622902;-1.10388635185114
"940";-85.989875793457;0.410740411753225;-2.73819475473003;-1.60211070642305;-0.908421570569983;-0.90501263224398;-0.944234650853572;0.0382124145168435;-1.86020094800757;0.969852526389618;0.47641014293087;-0.321632580354571;-1.33060867970693;0.0655916883280079;1.67689827883825;-1.10437926462152
"941";-85.4047393798828;0.416336482578273;-2.75708219773922;-1.58057353091602;-0.942898467679747;-0.920304470300142;-0.89575095419651;0.0401729969516135;-1.88950535642717;0.931822010223908;0.457432798658584;-0.268358489574495;-1.36582261937647;0.0763546800522816;1.66466835280269;-1.12189202364115
"942";-85.4047393798828;0.416336482578273;-2.75708219773922;-1.58057353091602;-0.942898467679747;-0.920304470300142;-0.89575095419651;0.0401729969516135;-1.88950535642717;0.931822010223908;0.457432798658584;-0.268358489574495;-1.36582261937647;0.0763546800522816;1.66466835280269;-1.12189202364115
"943";-85.4047393798828;0.416336482578273;-2.75708219773922;-1.58057353091602;-0.942898467679747;-0.920304470300142;-0.89575095419651;0.0401729969516135;-1.88950535642717;0.931822010223908;0.457432798658584;-0.268358489574495;-1.36582261937647;0.0763546800522816;1.66466835280269;-1.12189202364115
"944";-85.4787368774414;0.417879427172408;-2.76225122916978;-1.56202221082213;-0.951461001536118;-0.926884949837041;-0.876284262258442;0.0442814962509123;-1.8922640535172;0.902842520244924;0.450178452061618;-0.242428264228907;-1.38268630968262;0.0800936705417905;1.66653488165456;-1.13226006884952
"945";-86.1613388061523;0.415798871103777;-2.78159168341457;-1.57378306456541;-0.958049316014046;-0.934419892856104;-0.873437876690055;0.0477158440711621;-1.92238330450685;0.878225606041782;0.445142338182945;-0.250734860653778;-1.39169460316156;0.0822862923545685;1.64578768234899;-1.10798516124025
"946";-86.8053665161133;0.413542259869573;-2.77277271751986;-1.5751054406014;-0.9563335143873;-0.940570221318138;-0.874410150203206;0.049160997743049;-1.91029132517193;0.875635607251678;0.450594372478893;-0.248053088333148;-1.3882791118259;0.0813551446762838;1.65710979509523;-1.12062352624034
"947";-86.6459808349609;0.41188442927028;-2.76759006711221;-1.59342817005447;-0.960546193283683;-0.945492798233609;-0.870356607136975;0.0500033629420003;-1.9285155543684;0.876884165588793;0.441285686388342;-0.252381576776153;-1.38289232503199;0.0852129744053311;1.64251865497843;-1.12150442718087
"948";-87.9616394042969;0.41555130176384;-2.75931574512467;-1.60318424605973;-0.971920065740024;-0.956315135924088;-0.854453361719132;0.0570638888047443;-1.93704648578636;0.86594382492915;0.425535820768811;-0.236736027928871;-1.38824329604668;0.08538872815279;1.63980953713875;-1.14515310930334
"949";-87.445068359375;0.415484833568678;-2.74816249048048;-1.61401826074282;-0.966889704408466;-0.951030725723629;-0.861273199858063;0.0588105081183017;-1.93218922578738;0.88666536529215;0.424518901784384;-0.245106826586345;-1.3773380089058;0.0833601157696127;1.63679941130279;-1.15386317527691
"950";-87.445068359375;0.415484833568678;-2.74816249048048;-1.61401826074282;-0.966889704408466;-0.951030725723629;-0.861273199858063;0.0588105081183017;-1.93218922578738;0.88666536529215;0.424518901784384;-0.245106826586345;-1.3773380089058;0.0833601157696127;1.63679941130279;-1.15386317527691
"951";-89.0146026611328;0.413972968718395;-2.76568194896226;-1.63498466757033;-0.983242996569966;-0.964843155309159;-0.884730643004815;0.0572086324737986;-1.93985430410908;0.876875405770036;0.425518855685004;-0.276638278769791;-1.39136636188678;0.0759248626729409;1.65805021846175;-1.1179262500746
"952";-88.4899520874023;0.416304810140484;-2.75393792841391;-1.63792807068179;-0.98101321079827;-0.961837910900619;-0.887807575480381;0.057539599849404;-1.93112813415769;0.894747315418291;0.423573736215611;-0.279138142101433;-1.38337627644801;0.0736669930380409;1.66072082831061;-1.13051463778494
"953";-87.769889831543;0.419689768694484;-2.74277883849669;-1.6500362326274;-0.982974662837165;-0.961523842470177;-0.892475585018478;0.0571433918332573;-1.92293169308973;0.916529349346289;0.42031297193876;-0.281729725132695;-1.37924898323326;0.0713014232434915;1.66626681491423;-1.14811739175825
"954";-86.4065399169922;0.42020624391799;-2.7297970905894;-1.63307477092581;-0.978498568790239;-0.965194900936689;-0.870294722143151;0.0616765742898776;-1.91240507295456;0.90097457177659;0.422024529757974;-0.267230563700635;-1.37018389916187;0.0780337429340414;1.65783691732114;-1.18329860134311
"955";-86.4065399169922;0.42020624391799;-2.7297970905894;-1.63307477092581;-0.978498568790239;-0.965194900936689;-0.870294722143151;0.0616765742898776;-1.91240507295456;0.90097457177659;0.422024529757974;-0.267230563700635;-1.37018389916187;0.0780337429340414;1.65783691732114;-1.18329860134311
"956";-86.4065399169922;0.42020624391799;-2.7297970905894;-1.63307477092581;-0.978498568790239;-0.965194900936689;-0.870294722143151;0.0616765742898776;-1.91240507295456;0.90097457177659;0.422024529757974;-0.267230563700635;-1.37018389916187;0.0780337429340414;1.65783691732114;-1.18329860134311
"957";-87.9390335083008;0.42380544645663;-2.72167821656047;-1.625830553638;-0.989237641188349;-0.972571873222394;-0.840317509163226;0.065981010919983;-1.91617591228661;0.884030145886922;0.415620140752646;-0.239900636949821;-1.37582327560305;0.0880336974897187;1.64624167773179;-1.22043774709066
"958";-87.9390335083008;0.42380544645663;-2.72167821656047;-1.625830553638;-0.989237641188349;-0.972571873222394;-0.840317509163226;0.065981010919983;-1.91617591228661;0.884030145886922;0.415620140752646;-0.239900636949821;-1.37582327560305;0.0880336974897187;1.64624167773179;-1.22043774709066
"959";-88.2219543457031;0.425718564639929;-2.73299227139583;-1.62324292166561;-0.989573861991191;-0.973352346822619;-0.845516645083032;0.0634593847782761;-1.91716283537821;0.882230318195253;0.41994244394487;-0.245984618500257;-1.37845234905736;0.0865953031582928;1.65276832554493;-1.2005605879147
"960";-88.2219543457031;0.425718564639929;-2.73299227139583;-1.62324292166561;-0.989573861991191;-0.973352346822619;-0.845516645083032;0.0634593847782761;-1.91716283537821;0.882230318195253;0.41994244394487;-0.245984618500257;-1.37845234905736;0.0865953031582928;1.65276832554493;-1.2005605879147
"961";-88.2219543457031;0.425718564639929;-2.73299227139583;-1.62324292166561;-0.989573861991191;-0.973352346822619;-0.845516645083032;0.0634593847782761;-1.91716283537821;0.882230318195253;0.41994244394487;-0.245984618500257;-1.37845234905736;0.0865953031582928;1.65276832554493;-1.2005605879147
"962";-85.2146224975586;0.420718708723589;-2.7178605660194;-1.63467561415198;-0.974344190907514;-0.961765048591907;-0.86990813669036;0.0622347149706792;-1.89554495810801;0.914917658403102;0.430445656520496;-0.273019703945361;-1.35287581313789;0.0806568099011837;1.65638284365789;-1.2037895916782
"963";-85.2146224975586;0.420718708723589;-2.7178605660194;-1.63467561415198;-0.974344190907514;-0.961765048591907;-0.86990813669036;0.0622347149706792;-1.89554495810801;0.914917658403102;0.430445656520496;-0.273019703945361;-1.35287581313789;0.0806568099011837;1.65638284365789;-1.2037895916782
"964";-85.8196487426758;0.421230983848485;-2.6973516837756;-1.62812087587848;-0.97715399680688;-0.966030056525245;-0.84257879028329;0.0639377071843352;-1.88805274241097;0.917153404329267;0.4326246293861;-0.252552828735931;-1.34024410712646;0.0896486880856274;1.64789358748048;-1.24604466633054
"965";-85.434700012207;0.418312178301939;-2.68742164633681;-1.66061357047898;-0.973478870606724;-0.964814008036054;-0.865414183027103;0.0650580921285518;-1.88772385957899;0.950005846683316;0.435734519474525;-0.283887016352152;-1.31977058734131;0.0844890603383451;1.64399839509604;-1.24500862792372
"966";-85.434700012207;0.418312178301939;-2.68742164633681;-1.66061357047898;-0.973478870606724;-0.964814008036054;-0.865414183027103;0.0650580921285518;-1.88772385957899;0.950005846683316;0.435734519474525;-0.283887016352152;-1.31977058734131;0.0844890603383451;1.64399839509604;-1.24500862792372
"967";-85.505500793457;0.427999705567195;-2.65916276325317;-1.71551134141347;-0.985692543429502;-0.969859189142557;-0.871032018822801;0.0718805292728919;-1.90103246727498;0.991371424172993;0.422482054287357;-0.293728550628475;-1.31109698423901;0.0783209280839954;1.64073740641266;-1.26792508056874
"968";-86.2908020019531;0.423954092635166;-2.67319493882857;-1.65341263641338;-0.980203014532241;-0.958629182207567;-0.848514508178881;0.0661114720102638;-1.88229088524732;0.964562877053582;0.42818145144807;-0.256438313694356;-1.3253718833216;0.086007517998509;1.64161437113327;-1.27964099490854
"969";-86.347785949707;0.424577496626845;-2.64456301013668;-1.72196841374672;-0.966474762371122;-0.95326810465111;-0.899654805685512;0.0697094183148304;-1.88426155971112;1.0134824875453;0.422064082163632;-0.321479442795833;-1.28583189959237;0.0754679094163792;1.63020155686638;-1.27123413515797
"970";-86.0826416015625;0.425560234240753;-2.65752975750153;-1.72244981953713;-0.976945000223498;-0.957110525873968;-0.895296860589125;0.0702678656447584;-1.89742172636427;1.0048731353087;0.41888750976963;-0.317710979166556;-1.29823864755386;0.0758213882055032;1.6286651770311;-1.26194994225807
"971";-86.0826416015625;0.425560234240753;-2.65752975750153;-1.72244981953713;-0.976945000223498;-0.957110525873968;-0.895296860589125;0.0702678656447584;-1.89742172636427;1.0048731353087;0.41888750976963;-0.317710979166556;-1.29823864755386;0.0758213882055032;1.6286651770311;-1.26194994225807
"972";-86.0826416015625;0.425560234240753;-2.65752975750153;-1.72244981953713;-0.976945000223498;-0.957110525873968;-0.895296860589125;0.0702678656447584;-1.89742172636427;1.0048731353087;0.41888750976963;-0.317710979166556;-1.29823864755386;0.0758213882055032;1.6286651770311;-1.26194994225807
"973";-85.8563537597656;0.4237816747907;-2.65127485727379;-1.74471916463172;-0.963192699915514;-0.95446310099192;-0.923407931301767;0.0696428506650804;-1.89125047159127;1.0241868656845;0.425232102741563;-0.352400857196372;-1.28453353271302;0.0688057127399962;1.63197533632176;-1.2404562921013
"974";-85.8563537597656;0.4237816747907;-2.65127485727379;-1.74471916463172;-0.963192699915514;-0.95446310099192;-0.923407931301767;0.0696428506650804;-1.89125047159127;1.0241868656845;0.425232102741563;-0.352400857196372;-1.28453353271302;0.0688057127399962;1.63197533632176;-1.2404562921013
"975";-86.9379501342773;0.423297605501697;-2.62823206563346;-1.73169442912491;-0.936169861688611;-0.939256113356408;-0.937977308369385;0.0654328017332408;-1.85579936565374;1.05339483205055;0.435085648714918;-0.357693593003319;-1.26679781392597;0.0649736058344532;1.64226135251958;-1.25770310877498
"976";-87.3050765991211;0.421565733424738;-2.6184955890553;-1.76280045444148;-0.925276964645835;-0.936561338043441;-0.951146665067544;0.0683916406464135;-1.87276474383858;1.06757618289007;0.428316877447137;-0.38065561595056;-1.24473125612738;0.0631678863090102;1.61854209852513;-1.25036348888406
"977";-87.3050765991211;0.421565733424738;-2.6184955890553;-1.76280045444148;-0.925276964645835;-0.936561338043441;-0.951146665067544;0.0683916406464135;-1.87276474383858;1.06757618289007;0.428316877447137;-0.38065561595056;-1.24473125612738;0.0631678863090102;1.61854209852513;-1.25036348888406
"978";-87.8875579833984;0.424821159318235;-2.59742161486935;-1.76347807010899;-0.915128474353733;-0.938552382558178;-0.933916263363072;0.0737324014662185;-1.86685956033491;1.07538667005874;0.419659513596534;-0.362295954613591;-1.23411905732138;0.0658804658257001;1.60856156636312;-1.27911706752699
"979";-87.8875579833984;0.424821159318235;-2.59742161486935;-1.76347807010899;-0.915128474353733;-0.938552382558178;-0.933916263363072;0.0737324014662185;-1.86685956033491;1.07538667005874;0.419659513596534;-0.362295954613591;-1.23411905732138;0.0658804658257001;1.60856156636312;-1.27911706752699
"980";-87.00634765625;0.424634609631656;-2.60859461295221;-1.74660802052169;-0.918907704020281;-0.940530609821904;-0.909613642956094;0.0765282341380116;-1.87668843830379;1.04946992239077;0.414391547876589;-0.329470523746334;-1.25079973745586;0.0717467552860285;1.60313504714215;-1.28487781422715
"981";-87.00634765625;0.424634609631656;-2.60859461295221;-1.74660802052169;-0.918907704020281;-0.940530609821904;-0.909613642956094;0.0765282341380116;-1.87668843830379;1.04946992239077;0.414391547876589;-0.329470523746334;-1.25079973745586;0.0717467552860285;1.60313504714215;-1.28487781422715
"982";-87.00634765625;0.424634609631656;-2.60859461295221;-1.74660802052169;-0.918907704020281;-0.940530609821904;-0.909613642956094;0.0765282341380116;-1.87668843830379;1.04946992239077;0.414391547876589;-0.329470523746334;-1.25079973745586;0.0717467552860285;1.60313504714215;-1.28487781422715
"983";-86.307975769043;0.42099084276458;-2.61761216396348;-1.75006885087878;-0.913566335026513;-0.941193852444065;-0.923076577320698;0.0749778986974746;-1.8812465651103;1.04414366628045;0.419859525763523;-0.354587125124922;-1.24482276919002;0.0673492215472647;1.6046614731892;-1.25468159137234
"984";-86.307975769043;0.42099084276458;-2.61761216396348;-1.75006885087878;-0.913566335026513;-0.941193852444065;-0.923076577320698;0.0749778986974746;-1.8812465651103;1.04414366628045;0.419859525763523;-0.354587125124922;-1.24482276919002;0.0673492215472647;1.6046614731892;-1.25468159137234
"985";-85.9983139038086;0.420526358984348;-2.62325526428619;-1.75873216502377;-0.892832530154723;-0.924899267644842;-0.954331272074523;0.0685036775163446;-1.88227018785336;1.06476761470487;0.430054362226473;-0.378772557485225;-1.2391782685242;0.0594564718679161;1.61301830741791;-1.20916501546851
"986";-86.2075119018555;0.417560020488511;-2.62324114062061;-1.73767196659741;-0.919518233443456;-0.94296910219159;-0.916436831750159;0.0762783782501157;-1.87856317551472;1.03394271546288;0.423169032347276;-0.348160310358502;-1.24493290643507;0.0708848426316134;1.60837038866303;-1.26312901903739
"987";-86.2075119018555;0.417560020488511;-2.62324114062061;-1.73767196659741;-0.919518233443456;-0.94296910219159;-0.916436831750159;0.0762783782501157;-1.87856317551472;1.03394271546288;0.423169032347276;-0.348160310358502;-1.24493290643507;0.0708848426316134;1.60837038866303;-1.26312901903739
"988";-87.4105682373047;0.419015991120369;-2.62245761960541;-1.76583971825848;-0.928740776894578;-0.944283635061067;-0.911160383461495;0.0818734403035509;-1.9109171899865;1.03537777873724;0.405239080574981;-0.352915364362085;-1.24037572668545;0.0728979873531733;1.57788827184981;-1.26732616331965
