"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1508";-137.283905029297;0.123722777260082;-1.9356462504893;-3.56206024928013;-0.599593660719524;-0.462825927634879;-1.16114423915384;0.384424678238928;0.580305131780352;0.457807646185551;-0.815378628963073;-1.02639690880375;0.117863122915961;-0.812112832397869;-1.37832669097585;-1.41493548732668
"1509";-138.419006347656;0.106499974459416;-1.94527880217695;-3.56427654656753;-0.603801371930027;-0.461882130061894;-1.17006699759748;0.387881893005085;0.585053763801963;0.455513522882149;-0.824644646043996;-1.04434338032017;0.121564731232612;-0.807948505596034;-1.37376043863035;-1.40943087611514
"1510";-138.419006347656;0.106499974459416;-1.94527880217695;-3.56427654656753;-0.603801371930027;-0.461882130061894;-1.17006699759748;0.387881893005085;0.585053763801963;0.455513522882149;-0.824644646043996;-1.04434338032017;0.121564731232612;-0.807948505596034;-1.37376043863035;-1.40943087611514
"1511";-138.419006347656;0.106499974459416;-1.94527880217695;-3.56427654656753;-0.603801371930027;-0.461882130061894;-1.17006699759748;0.387881893005085;0.585053763801963;0.455513522882149;-0.824644646043996;-1.04434338032017;0.121564731232612;-0.807948505596034;-1.37376043863035;-1.40943087611514
"1512";-138.419006347656;0.106499974459416;-1.94527880217695;-3.56427654656753;-0.603801371930027;-0.461882130061894;-1.17006699759748;0.387881893005085;0.585053763801963;0.455513522882149;-0.824644646043996;-1.04434338032017;0.121564731232612;-0.807948505596034;-1.37376043863035;-1.40943087611514
"1513";-138.419006347656;0.106499974459416;-1.94527880217695;-3.56427654656753;-0.603801371930027;-0.461882130061894;-1.17006699759748;0.387881893005085;0.585053763801963;0.455513522882149;-0.824644646043996;-1.04434338032017;0.121564731232612;-0.807948505596034;-1.37376043863035;-1.40943087611514
"1514";-138.627227783203;0.0311842914934193;-1.96500336944906;-3.56838640325959;-0.602199465090193;-0.450285357375625;-1.19417817243355;0.408887542297913;0.611586666041324;0.458282082168727;-0.868854969229662;-1.13875216324677;0.16858337845566;-0.815313228614346;-1.3459025413479;-1.39580364369089
"1515";-138.627227783203;0.0311842914934193;-1.96500336944906;-3.56838640325959;-0.602199465090193;-0.450285357375625;-1.19417817243355;0.408887542297913;0.611586666041324;0.458282082168727;-0.868854969229662;-1.13875216324677;0.16858337845566;-0.815313228614346;-1.3459025413479;-1.39580364369089
"1516";-138.627227783203;0.0311842914934193;-1.96500336944906;-3.56838640325959;-0.602199465090193;-0.450285357375625;-1.19417817243355;0.408887542297913;0.611586666041324;0.458282082168727;-0.868854969229662;-1.13875216324677;0.16858337845566;-0.815313228614346;-1.3459025413479;-1.39580364369089
"1517";-138.456039428711;0.0545802013670243;-1.93838796420684;-3.57925619902483;-0.573506842232413;-0.44725227713149;-1.18467481314346;0.43904212635076;0.651707346952819;0.46728620163716;-0.927822073091557;-1.2378197751777;0.188466385857596;-0.828291997822883;-1.32867448471166;-1.36064276763794
"1518";-138.456039428711;0.0545802013670243;-1.93838796420684;-3.57925619902483;-0.573506842232413;-0.44725227713149;-1.18467481314346;0.43904212635076;0.651707346952819;0.46728620163716;-0.927822073091557;-1.2378197751777;0.188466385857596;-0.828291997822883;-1.32867448471166;-1.36064276763794
"1519";-138.456039428711;0.0545802013670243;-1.93838796420684;-3.57925619902483;-0.573506842232413;-0.44725227713149;-1.18467481314346;0.43904212635076;0.651707346952819;0.46728620163716;-0.927822073091557;-1.2378197751777;0.188466385857596;-0.828291997822883;-1.32867448471166;-1.36064276763794
"1520";-138.460189819336;0.0840004634595381;-1.9306037231517;-3.57415536783464;-0.574067800137125;-0.455286335650826;-1.17029138706325;0.427406458580701;0.63658179876692;0.461445914106638;-0.888678648564915;-1.17970175148793;0.171832823717408;-0.83344805583195;-1.34360264139576;-1.38002206825612
"1521";-138.460189819336;0.0840004634595381;-1.9306037231517;-3.57415536783464;-0.574067800137125;-0.455286335650826;-1.17029138706325;0.427406458580701;0.63658179876692;0.461445914106638;-0.888678648564915;-1.17970175148793;0.171832823717408;-0.83344805583195;-1.34360264139576;-1.38002206825612
"1522";-138.460189819336;0.0840004634595381;-1.9306037231517;-3.57415536783464;-0.574067800137125;-0.455286335650826;-1.17029138706325;0.427406458580701;0.63658179876692;0.461445914106638;-0.888678648564915;-1.17970175148793;0.171832823717408;-0.83344805583195;-1.34360264139576;-1.38002206825612
"1523";-138.460189819336;0.0840004634595381;-1.9306037231517;-3.57415536783464;-0.574067800137125;-0.455286335650826;-1.17029138706325;0.427406458580701;0.63658179876692;0.461445914106638;-0.888678648564915;-1.17970175148793;0.171832823717408;-0.83344805583195;-1.34360264139576;-1.38002206825612
"1524";-138.460189819336;0.0840004634595381;-1.9306037231517;-3.57415536783464;-0.574067800137125;-0.455286335650826;-1.17029138706325;0.427406458580701;0.63658179876692;0.461445914106638;-0.888678648564915;-1.17970175148793;0.171832823717408;-0.83344805583195;-1.34360264139576;-1.38002206825612
"1525";-138.460189819336;0.0840004634595381;-1.9306037231517;-3.57415536783464;-0.574067800137125;-0.455286335650826;-1.17029138706325;0.427406458580701;0.63658179876692;0.461445914106638;-0.888678648564915;-1.17970175148793;0.171832823717408;-0.83344805583195;-1.34360264139576;-1.38002206825612
"1526";-139.241058349609;0.106056501145377;-1.92960068970595;-3.57045950218353;-0.578131449412811;-0.457434557492449;-1.16073225628885;0.423178085003904;0.630275739106425;0.457586404958295;-0.865311854428235;-1.13358380746068;0.160764554583889;-0.837862612361476;-1.3513347308609;-1.40400177624727
"1527";-139.572189331055;0.0451751318401166;-1.95533206800671;-3.56458604075167;-0.594047965651346;-0.448536735642022;-1.18103432646201;0.416652752220018;0.620358089567975;0.455991685319907;-0.851847999991228;-1.126350638242;0.176259292085103;-0.832290783699792;-1.34366001585203;-1.42065150882824
"1528";-139.572189331055;0.0451751318401166;-1.95533206800671;-3.56458604075167;-0.594047965651346;-0.448536735642022;-1.18103432646201;0.416652752220018;0.620358089567975;0.455991685319907;-0.851847999991228;-1.126350638242;0.176259292085103;-0.832290783699792;-1.34366001585203;-1.42065150882824
"1529";-139.212890625;0.0500031987970289;-1.94845481127866;-3.54963556303817;-0.59419865203404;-0.449298856073757;-1.16615229858433;0.400994063260566;0.590677476859051;0.45390171164806;-0.804997223004475;-1.05892197159555;0.177084203861296;-0.848460264724802;-1.34746076509064;-1.45318689909496
"1530";-139.212890625;0.0500031987970289;-1.94845481127866;-3.54963556303817;-0.59419865203404;-0.449298856073757;-1.16615229858433;0.400994063260566;0.590677476859051;0.45390171164806;-0.804997223004475;-1.05892197159555;0.177084203861296;-0.848460264724802;-1.34746076509064;-1.45318689909496
"1531";-139.121520996094;0.0672035060883911;-1.94768303234186;-3.5502750742222;-0.591825497698128;-0.45761295977193;-1.16403707041364;0.400303289598695;0.594051322546022;0.453992754163834;-0.809173215106839;-1.06448884446759;0.168570810096837;-0.841759015684819;-1.35404904790795;-1.4437416895721
"1532";-139.121520996094;0.0672035060883911;-1.94768303234186;-3.5502750742222;-0.591825497698128;-0.45761295977193;-1.16403707041364;0.400303289598695;0.594051322546022;0.453992754163834;-0.809173215106839;-1.06448884446759;0.168570810096837;-0.841759015684819;-1.35404904790795;-1.4437416895721
"1533";-138.262405395508;0.0946198702701607;-1.94800395388305;-3.54545751780106;-0.582650080507056;-0.48934961999181;-1.1659669021283;0.39582345788786;0.60275043805592;0.453323987598482;-0.814814036438481;-1.09329772906763;0.151447287328408;-0.824072784980063;-1.36765945805773;-1.41057884612198
"1534";-138.262405395508;0.0946198702701607;-1.94800395388305;-3.54545751780106;-0.582650080507056;-0.48934961999181;-1.1659669021283;0.39582345788786;0.60275043805592;0.453323987598482;-0.814814036438481;-1.09329772906763;0.151447287328408;-0.824072784980063;-1.36765945805773;-1.41057884612198
"1535";-138.769485473633;0.0987266721920167;-1.95271935697895;-3.55111919511654;-0.584023260775425;-0.499285547280981;-1.1744779241543;0.39713373478217;0.611712520991254;0.452726302378269;-0.827577532462058;-1.10944860343026;0.139719755911457;-0.811074137266637;-1.37446677858174;-1.39231828163796
"1536";-138.769485473633;0.0987266721920167;-1.95271935697895;-3.55111919511654;-0.584023260775425;-0.499285547280981;-1.1744779241543;0.39713373478217;0.611712520991254;0.452726302378269;-0.827577532462058;-1.10944860343026;0.139719755911457;-0.811074137266637;-1.37446677858174;-1.39231828163796
"1537";-138.769485473633;0.0987266721920167;-1.95271935697895;-3.55111919511654;-0.584023260775425;-0.499285547280981;-1.1744779241543;0.39713373478217;0.611712520991254;0.452726302378269;-0.827577532462058;-1.10944860343026;0.139719755911457;-0.811074137266637;-1.37446677858174;-1.39231828163796
"1538";-138.769485473633;0.0987266721920167;-1.95271935697895;-3.55111919511654;-0.584023260775425;-0.499285547280981;-1.1744779241543;0.39713373478217;0.611712520991254;0.452726302378269;-0.827577532462058;-1.10944860343026;0.139719755911457;-0.811074137266637;-1.37446677858174;-1.39231828163796
"1539";-138.769485473633;0.0987266721920167;-1.95271935697895;-3.55111919511654;-0.584023260775425;-0.499285547280981;-1.1744779241543;0.39713373478217;0.611712520991254;0.452726302378269;-0.827577532462058;-1.10944860343026;0.139719755911457;-0.811074137266637;-1.37446677858174;-1.39231828163796
"1540";-140.262496948242;0.0682047113004764;-1.9535604829383;-3.55106704229063;-0.572396297918442;-0.490574018924295;-1.17285428054736;0.416087668331931;0.632137518400584;0.452371060242502;-0.842208664658475;-1.15300478038175;0.176506668716032;-0.832968383233451;-1.35752697459478;-1.40176067287903
"1541";-140.262496948242;0.0682047113004764;-1.9535604829383;-3.55106704229063;-0.572396297918442;-0.490574018924295;-1.17285428054736;0.416087668331931;0.632137518400584;0.452371060242502;-0.842208664658475;-1.15300478038175;0.176506668716032;-0.832968383233451;-1.35752697459478;-1.40176067287903
"1542";-140.71940612793;0.121411933831158;-1.92813254398237;-3.531626508087;-0.563736798620884;-0.48553269736326;-1.13563364979475;0.399405071825044;0.598387845383414;0.450361766510856;-0.77467038915916;-1.04028621592211;0.167129629984925;-0.861401845877375;-1.36858778397259;-1.4472665486489
"1543";-140.71940612793;0.121411933831158;-1.92813254398237;-3.531626508087;-0.563736798620884;-0.48553269736326;-1.13563364979475;0.399405071825044;0.598387845383414;0.450361766510856;-0.77467038915916;-1.04028621592211;0.167129629984925;-0.861401845877375;-1.36858778397259;-1.4472665486489
"1544";-138.111587524414;0.185977866946006;-1.9236424176269;-3.53267268748061;-0.568133261977788;-0.505758733972348;-1.12779810280122;0.380014785925929;0.580344159776489;0.451178494607746;-0.76380701623072;-0.99717207630708;0.117910661149036;-0.83641148763965;-1.39140547937151;-1.43170415279613
"1545";-136.114837646484;0.177266270317328;-1.93047565438441;-3.5327619689309;-0.57277360751342;-0.511562534812191;-1.13523824824375;0.378238485796919;0.57903785501296;0.452996473256024;-0.773001828051784;-1.01008335814137;0.113797496189492;-0.826677266172896;-1.39058088458292;-1.41790372092628
"1546";-136.114837646484;0.177266270317328;-1.93047565438441;-3.5327619689309;-0.57277360751342;-0.511562534812191;-1.13523824824375;0.378238485796919;0.57903785501296;0.452996473256024;-0.773001828051784;-1.01008335814137;0.113797496189492;-0.826677266172896;-1.39058088458292;-1.41790372092628
"1547";-136.114837646484;0.177266270317328;-1.93047565438441;-3.5327619689309;-0.57277360751342;-0.511562534812191;-1.13523824824375;0.378238485796919;0.57903785501296;0.452996473256024;-0.773001828051784;-1.01008335814137;0.113797496189492;-0.826677266172896;-1.39058088458292;-1.41790372092628
"1548";-136.641448974609;0.134214913428726;-1.94722297644441;-3.55085172404149;-0.580057339246175;-0.501731664896597;-1.15725053642141;0.395717852126661;0.607954208743644;0.452762385981701;-0.821642972306355;-1.08395070342035;0.129359162582713;-0.815273987097792;-1.37967757765425;-1.39485197679225
"1549";-136.641448974609;0.134214913428726;-1.94722297644441;-3.55085172404149;-0.580057339246175;-0.501731664896597;-1.15725053642141;0.395717852126661;0.607954208743644;0.452762385981701;-0.821642972306355;-1.08395070342035;0.129359162582713;-0.815273987097792;-1.37967757765425;-1.39485197679225
"1550";-136.797302246094;0.137701838288465;-1.94057120531123;-3.55116414116711;-0.579317387317386;-0.490759058850581;-1.15221150001355;0.398735380209358;0.605026459263673;0.455036540302015;-0.82920338084223;-1.08259128902293;0.132053160351141;-0.823819389200656;-1.37101248344034;-1.40105706734597
"1551";-136.386825561523;0.0949259162895895;-1.96747032253158;-3.55073236943122;-0.59493095748718;-0.494800505333031;-1.17300049805047;0.394625062263187;0.606775229582562;0.452778940364554;-0.823774215678494;-1.08216181875944;0.136050236224022;-0.808371589001521;-1.37472835700181;-1.40774072842694
"1552";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1553";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1554";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1555";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1556";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1557";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1558";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1559";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1560";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1561";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1562";-137.028076171875;0.119394919164555;-1.95073578425139;-3.54667915675371;-0.587329423293045;-0.495335773394118;-1.15795456447717;0.391225038263547;0.596055715770211;0.451294831638904;-0.803047755224943;-1.0474888874238;0.13053168698282;-0.821764644760315;-1.37622638343046;-1.42179149213381
"1563";-135.626129150391;0.138117850998884;-1.95362093555646;-3.54054314097408;-0.597263487024438;-0.500428320894921;-1.15775808657142;0.371908628321505;0.569910730796608;0.454445528769392;-0.785006675760618;-1.00324205203579;0.104973658527108;-0.807600343494103;-1.38662051409293;-1.41838906177543
"1564";-135.864288330078;0.143261903901278;-1.94820141005307;-3.5460239143071;-0.594176037669239;-0.495668934249904;-1.14930117167346;0.378152990325594;0.574992322547549;0.453580428863466;-0.790636175873781;-1.00808255097226;0.109288456635771;-0.81637683409024;-1.38330363427286;-1.42184397564728
"1565";-135.746627807617;0.120014644248059;-1.95437404060196;-3.54739415026626;-0.598733655323101;-0.491535401419305;-1.15390066377239;0.37877943508412;0.572902965086079;0.453641623646565;-0.794988538824516;-1.01730829277819;0.118766937644315;-0.816823113754832;-1.37621094040773;-1.42504097369756
"1566";-135.746627807617;0.120014644248059;-1.95437404060196;-3.54739415026626;-0.598733655323101;-0.491535401419305;-1.15390066377239;0.37877943508412;0.572902965086079;0.453641623646565;-0.794988538824516;-1.01730829277819;0.118766937644315;-0.816823113754832;-1.37621094040773;-1.42504097369756
"1567";-140.418380737305;0.0979447107723429;-1.94563717336791;-3.53792174039511;-0.595534143834831;-0.47159436793738;-1.14406505738694;0.382714211016184;0.562941495262181;0.453398012620718;-0.770046384617819;-0.984377029872583;0.143758600680516;-0.843733924214351;-1.358807944601;-1.46576613824125
"1568";-139.400848388672;0.0587899063434512;-1.96630930828287;-3.55561737685088;-0.603692811947096;-0.467246563969279;-1.17363531613927;0.398980289249582;0.593253636465671;0.455755074325523;-0.831960909871933;-1.07544751236049;0.15110877444833;-0.823142529114797;-1.34920573197526;-1.42608866067842
"1569";-138.190383911133;0.0608245980582705;-1.96501274364219;-3.55736993241611;-0.604851485684745;-0.468232127565568;-1.17373155282831;0.399525342736737;0.595836021737005;0.454037413504707;-0.833719690466288;-1.07811260738249;0.149429308445569;-0.821328819132988;-1.35047962207328;-1.42354383301212
"1570";-138.190383911133;0.0608245980582705;-1.96501274364219;-3.55736993241611;-0.604851485684745;-0.468232127565568;-1.17373155282831;0.399525342736737;0.595836021737005;0.454037413504707;-0.833719690466288;-1.07811260738249;0.149429308445569;-0.821328819132988;-1.35047962207328;-1.42354383301212
"1571";-138.190383911133;0.0608245980582705;-1.96501274364219;-3.55736993241611;-0.604851485684745;-0.468232127565568;-1.17373155282831;0.399525342736737;0.595836021737005;0.454037413504707;-0.833719690466288;-1.07811260738249;0.149429308445569;-0.821328819132988;-1.35047962207328;-1.42354383301212
"1572";-138.834533691406;0.0197153760266339;-1.98259826109163;-3.56511713390797;-0.619918328835264;-0.464535966744192;-1.19451340598901;0.399808288696742;0.599451116295681;0.454416555597893;-0.85342355891534;-1.1060162569625;0.150385768409253;-0.80666436735222;-1.34647911992565;-1.41441813455525
"1573";-136.711822509766;0.0968809445975843;-1.9571774121231;-3.55002055041375;-0.611534012465648;-0.478717874294936;-1.16274747287181;0.37551041672637;0.564762589210975;0.452710855830885;-0.792679823213901;-0.998396344392776;0.114663489325677;-0.813616156785139;-1.37249603590617;-1.44255192289145
"1574";-136.711822509766;0.0968809445975843;-1.9571774121231;-3.55002055041375;-0.611534012465648;-0.478717874294936;-1.16274747287181;0.37551041672637;0.564762589210975;0.452710855830885;-0.792679823213901;-0.998396344392776;0.114663489325677;-0.813616156785139;-1.37249603590617;-1.44255192289145
"1575";-136.711822509766;0.0968809445975843;-1.9571774121231;-3.55002055041375;-0.611534012465648;-0.478717874294936;-1.16274747287181;0.37551041672637;0.564762589210975;0.452710855830885;-0.792679823213901;-0.998396344392776;0.114663489325677;-0.813616156785139;-1.37249603590617;-1.44255192289145
"1576";-137.228820800781;0.0421264960008719;-1.97993201094271;-3.5490632619494;-0.612219496475421;-0.478599653332035;-1.17636973544001;0.382819738772275;0.578679073166913;0.453274412929361;-0.80209178459152;-1.03882362218679;0.142483461628779;-0.81064029574538;-1.36118809471004;-1.43879131771738
"1577";-137.228820800781;0.0421264960008719;-1.97993201094271;-3.5490632619494;-0.612219496475421;-0.478599653332035;-1.17636973544001;0.382819738772275;0.578679073166913;0.453274412929361;-0.80209178459152;-1.03882362218679;0.142483461628779;-0.81064029574538;-1.36118809471004;-1.43879131771738
"1578";-136.073608398438;0.0917540964070662;-1.96367543129196;-3.54111626855183;-0.60271420216645;-0.476832957112857;-1.15413715254153;0.370337072130059;0.557860829965383;0.453669352548112;-0.769234922731895;-0.980186223040115;0.126115977955448;-0.818294455724578;-1.37070742481236;-1.45176528196587
"1579";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1580";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1581";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1582";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1583";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1584";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1585";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1586";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1587";-135.272689819336;0.111540321178462;-1.96610180473711;-3.54635708011765;-0.60655069426644;-0.483573747783371;-1.15672069993799;0.371004148178276;0.565565314847974;0.452347634539733;-0.77545756857316;-0.982483509795398;0.1090274483409;-0.805630378455154;-1.38022636106488;-1.44143949138524
"1588";-135.089401245117;0.125494921053258;-1.97310737818839;-3.55713830420329;-0.609819969904539;-0.498740049223368;-1.16515966071285;0.369856569897109;0.574326635067555;0.451435899684647;-0.795731355920049;-1.00883756013226;0.0891574144851236;-0.785610519218999;-1.39022024719325;-1.41464852062741
"1589";-135.089401245117;0.125494921053258;-1.97310737818839;-3.55713830420329;-0.609819969904539;-0.498740049223368;-1.16515966071285;0.369856569897109;0.574326635067555;0.451435899684647;-0.795731355920049;-1.00883756013226;0.0891574144851236;-0.785610519218999;-1.39022024719325;-1.41464852062741
"1590";-135.089401245117;0.125494921053258;-1.97310737818839;-3.55713830420329;-0.609819969904539;-0.498740049223368;-1.16515966071285;0.369856569897109;0.574326635067555;0.451435899684647;-0.795731355920049;-1.00883756013226;0.0891574144851236;-0.785610519218999;-1.39022024719325;-1.41464852062741
"1591";-135.089401245117;0.125494921053258;-1.97310737818839;-3.55713830420329;-0.609819969904539;-0.498740049223368;-1.16515966071285;0.369856569897109;0.574326635067555;0.451435899684647;-0.795731355920049;-1.00883756013226;0.0891574144851236;-0.785610519218999;-1.39022024719325;-1.41464852062741
"1592";-135.586059570312;0.055072269472851;-2.00171766847787;-3.55144120558444;-0.604932738846746;-0.503093460417424;-1.19090581539774;0.39086122941159;0.614023117257981;0.453464992685791;-0.839438926705616;-1.11528995892234;0.132840711139864;-0.776375445153884;-1.3679775989432;-1.3894124327805
"1593";-135.529525756836;0.0526250985208639;-2.00690842084968;-3.55391641149776;-0.6066237873536;-0.505658579670104;-1.19692758764755;0.394140470898369;0.619757637391613;0.457766975984912;-0.860153730779422;-1.14412649039734;0.132384356573825;-0.768674726406949;-1.36229916565251;-1.37332229877009
"1594";-135.529525756836;0.0526250985208639;-2.00690842084968;-3.55391641149776;-0.6066237873536;-0.505658579670104;-1.19692758764755;0.394140470898369;0.619757637391613;0.457766975984912;-0.860153730779422;-1.14412649039734;0.132384356573825;-0.768674726406949;-1.36229916565251;-1.37332229877009
"1595";-134.392150878906;0.0814340793733672;-2.01115998085559;-3.55436370509423;-0.609655224080145;-0.519099467464084;-1.19246946607441;0.381117060847445;0.610009364147296;0.455791475796115;-0.843507097085924;-1.11365692096027;0.106525753556537;-0.753886528405904;-1.37915314867268;-1.36916466399641
"1596";-134.392150878906;0.0814340793733672;-2.01115998085559;-3.55436370509423;-0.609655224080145;-0.519099467464084;-1.19246946607441;0.381117060847445;0.610009364147296;0.455791475796115;-0.843507097085924;-1.11365692096027;0.106525753556537;-0.753886528405904;-1.37915314867268;-1.36916466399641
"1597";-134.684280395508;0.0806330223158339;-1.99901558211858;-3.55733858628597;-0.597785723879691;-0.507516887860939;-1.18566193676823;0.394876303364315;0.621245230593713;0.457558778096443;-0.858407947518565;-1.1385181089791;0.124752740290275;-0.771410285930653;-1.36372153300179;-1.37367775173366
"1598";-134.684280395508;0.0806330223158339;-1.99901558211858;-3.55733858628597;-0.597785723879691;-0.507516887860939;-1.18566193676823;0.394876303364315;0.621245230593713;0.457558778096443;-0.858407947518565;-1.1385181089791;0.124752740290275;-0.771410285930653;-1.36372153300179;-1.37367775173366
"1599";-134.684280395508;0.0806330223158339;-1.99901558211858;-3.55733858628597;-0.597785723879691;-0.507516887860939;-1.18566193676823;0.394876303364315;0.621245230593713;0.457558778096443;-0.858407947518565;-1.1385181089791;0.124752740290275;-0.771410285930653;-1.36372153300179;-1.37367775173366
"1600";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1601";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1602";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1603";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1604";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
