"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"3155";-88.0357131958008;0.319973479644847;-2.65663563302514;-1.59425063521072;-0.765035834882122;-0.767815908159607;-0.798020547514377;0.0712157068456193;-2.15350131030899;1.01218000514997;0.432768239968989;-0.476171506070689;-1.15012157259535;0.0564618876687051;1.7139500732948;-1.08939538579769
"3156";-88.0357131958008;0.319973479644847;-2.65663563302514;-1.59425063521072;-0.765035834882122;-0.767815908159607;-0.798020547514377;0.0712157068456193;-2.15350131030899;1.01218000514997;0.432768239968989;-0.476171506070689;-1.15012157259535;0.0564618876687051;1.7139500732948;-1.08939538579769
"3157";-88.0357131958008;0.319973479644847;-2.65663563302514;-1.59425063521072;-0.765035834882122;-0.767815908159607;-0.798020547514377;0.0712157068456193;-2.15350131030899;1.01218000514997;0.432768239968989;-0.476171506070689;-1.15012157259535;0.0564618876687051;1.7139500732948;-1.08939538579769
"3158";-89.0656433105469;0.347898927166791;-2.74499171294053;-1.49305300951765;-0.884465442622639;-0.678142625318654;-0.746240439499705;0.0301475358760709;-2.14829491015472;1.13778995041117;0.455317067431069;-0.543146661308778;-1.14439915930135;0.0348742963503912;1.5664180630247;-0.900196383149354
"3159";-88.7555770874023;0.342605578828267;-2.72392876641102;-1.52421375702453;-0.826016748168221;-0.754927163427154;-0.794565892881198;0.0417126191914633;-2.1867429213835;1.13092157566552;0.442367256691863;-0.467900878945715;-1.11529398709842;0.0458191686268979;1.6237571304476;-0.969040206991726
"3160";-88.7555770874023;0.342605578828267;-2.72392876641102;-1.52421375702453;-0.826016748168221;-0.754927163427154;-0.794565892881198;0.0417126191914633;-2.1867429213835;1.13092157566552;0.442367256691863;-0.467900878945715;-1.11529398709842;0.0458191686268979;1.6237571304476;-0.969040206991726
"3161";-88.7555770874023;0.342605578828267;-2.72392876641102;-1.52421375702453;-0.826016748168221;-0.754927163427154;-0.794565892881198;0.0417126191914633;-2.1867429213835;1.13092157566552;0.442367256691863;-0.467900878945715;-1.11529398709842;0.0458191686268979;1.6237571304476;-0.969040206991726
"3162";-88.7555770874023;0.342605578828267;-2.72392876641102;-1.52421375702453;-0.826016748168221;-0.754927163427154;-0.794565892881198;0.0417126191914633;-2.1867429213835;1.13092157566552;0.442367256691863;-0.467900878945715;-1.11529398709842;0.0458191686268979;1.6237571304476;-0.969040206991726
"3163";-88.7555770874023;0.342605578828267;-2.72392876641102;-1.52421375702453;-0.826016748168221;-0.754927163427154;-0.794565892881198;0.0417126191914633;-2.1867429213835;1.13092157566552;0.442367256691863;-0.467900878945715;-1.11529398709842;0.0458191686268979;1.6237571304476;-0.969040206991726
"3164";-89.2532730102539;0.316298342645065;-2.6809957142837;-1.61294907989083;-0.909095585367098;-0.727542227844456;-0.778186988937835;0.0667624876783767;-2.31580533778916;1.02264155978795;0.44674499926809;-0.448002550159816;-1.15486292912468;0.0710226367391545;1.70140714355567;-1.04999523781659
"3165";-87.6922760009766;0.322808203004172;-2.6629700176801;-1.56268171504096;-0.874075614398409;-0.776319720260305;-0.790941670791001;0.0573476533271782;-2.24128410003414;1.08192595286082;0.444960575249613;-0.423278784567552;-1.1124669302479;0.0540158902443438;1.73894945561536;-1.05397368559028
"3166";-88.404541015625;0.312854119031296;-2.69456615792129;-1.50383778266372;-0.887062007285487;-0.67636291456936;-0.739103557651187;0.054207029600756;-2.19526329488308;1.1008747039078;0.445169142635614;-0.542148971841937;-1.09485459546045;0.0329282796463162;1.76359438899602;-1.03127155542187
"3167";-88.404541015625;0.312854119031296;-2.69456615792129;-1.50383778266372;-0.887062007285487;-0.67636291456936;-0.739103557651187;0.054207029600756;-2.19526329488308;1.1008747039078;0.445169142635614;-0.542148971841937;-1.09485459546045;0.0329282796463162;1.76359438899602;-1.03127155542187
"3168";-90.5940704345703;0.287113393068992;-2.69960294212362;-1.42979828112387;-0.88033873097508;-0.635498316526474;-0.798211612266741;0.0442577107492733;-2.24270884464772;1.20397592466629;0.443594589109781;-0.483036871095372;-1.03638883772884;0.0274828919760889;1.70252776155046;-0.967543719055251
"3169";-90.8834762573242;0.287276363388207;-2.69912104906142;-1.42883646375961;-0.880081672634853;-0.635179042372185;-0.798339799802573;0.0451379246598855;-2.24320203601907;1.20375856744841;0.444309020718748;-0.482080362627204;-1.03737332234058;0.027412599166963;1.70313729949799;-0.966848781895067
"3170";-90.8834762573242;0.287276363388207;-2.69912104906142;-1.42883646375961;-0.880081672634853;-0.635179042372185;-0.798339799802573;0.0451379246598855;-2.24320203601907;1.20375856744841;0.444309020718748;-0.482080362627204;-1.03737332234058;0.027412599166963;1.70313729949799;-0.966848781895067
"3171";-90.8834762573242;0.287276363388207;-2.69912104906142;-1.42883646375961;-0.880081672634853;-0.635179042372185;-0.798339799802573;0.0451379246598855;-2.24320203601907;1.20375856744841;0.444309020718748;-0.482080362627204;-1.03737332234058;0.027412599166963;1.70313729949799;-0.966848781895067
"3172";-88.8674774169922;0.275028831702948;-2.72253774045392;-1.52431497654856;-0.867828585537858;-0.694475125777875;-0.759009321921008;0.0588032447655485;-2.22069181224376;1.1104778965503;0.45528621602821;-0.498747321030581;-1.06753572090908;0.0486337960584958;1.73910901600098;-1.05061769601502
"3173";-88.8674774169922;0.275028831702948;-2.72253774045392;-1.52431497654856;-0.867828585537858;-0.694475125777875;-0.759009321921008;0.0588032447655485;-2.22069181224376;1.1104778965503;0.45528621602821;-0.498747321030581;-1.06753572090908;0.0486337960584958;1.73910901600098;-1.05061769601502
"3174";-88.8674774169922;0.275028831702948;-2.72253774045392;-1.52431497654856;-0.867828585537858;-0.694475125777875;-0.759009321921008;0.0588032447655485;-2.22069181224376;1.1104778965503;0.45528621602821;-0.498747321030581;-1.06753572090908;0.0486337960584958;1.73910901600098;-1.05061769601502
"3175";-88.8674774169922;0.275028831702948;-2.72253774045392;-1.52431497654856;-0.867828585537858;-0.694475125777875;-0.759009321921008;0.0588032447655485;-2.22069181224376;1.1104778965503;0.45528621602821;-0.498747321030581;-1.06753572090908;0.0486337960584958;1.73910901600098;-1.05061769601502
"3176";-88.8674774169922;0.275028831702948;-2.72253774045392;-1.52431497654856;-0.867828585537858;-0.694475125777875;-0.759009321921008;0.0588032447655485;-2.22069181224376;1.1104778965503;0.45528621602821;-0.498747321030581;-1.06753572090908;0.0486337960584958;1.73910901600098;-1.05061769601502
"3177";-88.8674774169922;0.275028831702948;-2.72253774045392;-1.52431497654856;-0.867828585537858;-0.694475125777875;-0.759009321921008;0.0588032447655485;-2.22069181224376;1.1104778965503;0.45528621602821;-0.498747321030581;-1.06753572090908;0.0486337960584958;1.73910901600098;-1.05061769601502
"3178";-90.8456573486328;0.323536089176031;-2.72669021390116;-1.5163720484354;-0.709832520777126;-0.882681296673111;-0.744112583661307;0.0244348845601203;-1.9821766256404;1.1143853232871;0.451059604083035;-0.484589580495206;-1.14596864276904;0.0232814759489589;1.65146715287492;-0.94413802169633
"3179";-90.87841796875;0.378309589779513;-2.77540394159356;-1.47639633625563;-0.703838951729326;-0.811794179268026;-0.749000608489319;0.00837271603406533;-2.02564304466318;1.1484333315052;0.456797570939428;-0.523294591715802;-1.1702056030814;0.0263410246780532;1.57965857926917;-0.885160908372053
"3180";-90.87841796875;0.378309589779513;-2.77540394159356;-1.47639633625563;-0.703838951729326;-0.811794179268026;-0.749000608489319;0.00837271603406533;-2.02564304466318;1.1484333315052;0.456797570939428;-0.523294591715802;-1.1702056030814;0.0263410246780532;1.57965857926917;-0.885160908372053
"3181";-90.87841796875;0.378309589779513;-2.77540394159356;-1.47639633625563;-0.703838951729326;-0.811794179268026;-0.749000608489319;0.00837271603406533;-2.02564304466318;1.1484333315052;0.456797570939428;-0.523294591715802;-1.1702056030814;0.0263410246780532;1.57965857926917;-0.885160908372053
"3182";-90.87841796875;0.378309589779513;-2.77540394159356;-1.47639633625563;-0.703838951729326;-0.811794179268026;-0.749000608489319;0.00837271603406533;-2.02564304466318;1.1484333315052;0.456797570939428;-0.523294591715802;-1.1702056030814;0.0263410246780532;1.57965857926917;-0.885160908372053
"3183";-90.3948211669922;0.376697239010302;-2.81071998751735;-1.5567066201899;-0.755342147129908;-0.874712213072407;-0.75068140864155;0.0114407948347419;-1.96878661334363;1.12000445184643;0.468040110376417;-0.481960297748186;-1.21981072206595;0.0378471403245009;1.54966780322633;-0.908753232247678
"3184";-90.9199752807617;0.366062499123473;-2.85899865960262;-1.5716892182944;-0.669987047606492;-0.813690362184084;-0.74964700147571;0.0228771128518145;-2.00328047285233;1.08116190905512;0.471335318188967;-0.526133548027338;-1.18921230411426;0.0532054017290777;1.52900907084447;-0.941075274950047
"3185";-91.5078048706055;0.371327612474489;-2.87280111809113;-1.54306379405031;-0.595204388048367;-0.814901045106988;-0.818066339347659;0.0189601308159597;-2.01128365657293;1.08996724248472;0.466436893488204;-0.488808656013876;-1.1769797494841;0.0488395403075663;1.5897057077756;-0.949904900358685
"3186";-91.9416351318359;0.342600288010904;-2.96098997737448;-1.63901009589077;-0.605728741216423;-0.735663740960094;-0.671749586020821;0.0368304364111974;-1.98516490197971;0.958454105359811;0.496119661401013;-0.677089030705875;-1.2401741299829;0.0613458388073289;1.5810945523941;-0.962470374874795
"3187";-89.0685119628906;0.35732782409358;-2.84826397368351;-1.65137149299949;-0.638844075538311;-0.870361673802893;-0.808233787387773;0.0420391235893575;-2.0547646643405;0.996778389019885;0.474027756206209;-0.45914600061215;-1.26006285004469;0.0684849121022873;1.7220421624375;-1.06992566663083
"3188";-89.7592086791992;0.309964322364648;-2.8301538520383;-1.8070496017987;-0.862692146883932;-0.785575943231625;-0.839249176317739;0.0898527782286769;-2.27651831623467;0.878011897404117;0.471419866324189;-0.421851569123355;-1.32571362698934;0.104651612493017;1.946691720335;-1.2813691611388
"3189";-89.7592086791992;0.309964322364648;-2.8301538520383;-1.8070496017987;-0.862692146883932;-0.785575943231625;-0.839249176317739;0.0898527782286769;-2.27651831623467;0.878011897404117;0.471419866324189;-0.421851569123355;-1.32571362698934;0.104651612493017;1.946691720335;-1.2813691611388
"3190";-89.7592086791992;0.309964322364648;-2.8301538520383;-1.8070496017987;-0.862692146883932;-0.785575943231625;-0.839249176317739;0.0898527782286769;-2.27651831623467;0.878011897404117;0.471419866324189;-0.421851569123355;-1.32571362698934;0.104651612493017;1.946691720335;-1.2813691611388
"3191";-89.9306488037109;0.376010986078231;-2.84468245401816;-1.84021422696752;-0.737057990188606;-0.835970822940906;-0.85332517260312;0.0784154551490552;-2.25316512704733;0.834572787441483;0.465723498723053;-0.417713247707187;-1.43030453704593;0.113310893615577;1.85972473876139;-1.23477050934901
"3192";-89.9726867675781;0.309693643527256;-2.82335745684725;-1.84668045488769;-0.705298724649996;-0.710375544275757;-0.839159478963191;0.112877846965486;-2.30928836273068;0.776054473272195;0.452177622830371;-0.490844533805217;-1.37012904075039;0.114254247784816;1.99246364727115;-1.35911893621677
"3193";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3194";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3195";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3196";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3197";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3198";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3199";-90.0017318725586;0.287503833603139;-2.7686168199416;-1.8925816495281;-0.762466539964573;-0.729515723233151;-0.774390347917221;0.136377760670169;-2.3229692730378;0.705660589431458;0.449454153298779;-0.510661276654712;-1.38472977089144;0.110138213467564;2.17601394804185;-1.47508274474207
"3200";-90.6344680786133;0.256434981385411;-2.7185205934337;-1.74361245858369;-0.83838145117827;-0.582702581781648;-0.753845893233706;0.127447811986741;-2.36634197962865;0.819228728592915;0.437375918313378;-0.562932569669434;-1.32069451453609;0.0724528888364279;2.27910071377839;-1.44289292184228
"3201";-90.6344680786133;0.256434981385411;-2.7185205934337;-1.74361245858369;-0.83838145117827;-0.582702581781648;-0.753845893233706;0.127447811986741;-2.36634197962865;0.819228728592915;0.437375918313378;-0.562932569669434;-1.32069451453609;0.0724528888364279;2.27910071377839;-1.44289292184228
"3202";-90.6729354858398;0.304968498329449;-2.78857789053659;-1.70388800715779;-1.04555687989226;-0.538432056197878;-0.767773342150885;0.103058950404508;-2.40863780258577;0.935273374255438;0.447532268486509;-0.55892213497837;-1.3079176300929;0.0740628588840178;2.17168262776725;-1.36640591746717
"3203";-91.7496490478516;0.367881809023193;-2.86588458494507;-1.60664646032475;-1.11892773697246;-0.599083514046807;-0.732950938655308;0.0504356490833687;-2.20726360277879;1.09819462152884;0.470149431629377;-0.582226339593522;-1.26971590020711;0.0493892039774036;1.89611788591099;-1.16735947097726
"3204";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3205";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3206";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3207";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3208";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3209";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3210";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3211";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3212";-90.0947418212891;0.363139055527939;-2.85622022796003;-1.54977992061815;-1.07367071746018;-0.726006241846064;-0.733557285265124;0.0305916163948509;-2.05323503282871;1.19176029941861;0.472168998422655;-0.530625676360728;-1.20758310824171;0.0261758993884186;1.84644490953457;-1.11619398751872
"3213";-89.6588439941406;0.323243938923897;-2.783588442826;-1.62700040037474;-1.14808144399564;-0.74597502141881;-0.751596233550445;0.0563040121313457;-2.11143822016558;1.11252611714153;0.464426572684392;-0.473187287597051;-1.23447964502014;0.040163021808886;1.96185454660805;-1.21397679284836
"3214";-89.6588439941406;0.323243938923897;-2.783588442826;-1.62700040037474;-1.14808144399564;-0.74597502141881;-0.751596233550445;0.0563040121313457;-2.11143822016558;1.11252611714153;0.464426572684392;-0.473187287597051;-1.23447964502014;0.040163021808886;1.96185454660805;-1.21397679284836
"3215";-89.6588439941406;0.323243938923897;-2.783588442826;-1.62700040037474;-1.14808144399564;-0.74597502141881;-0.751596233550445;0.0563040121313457;-2.11143822016558;1.11252611714153;0.464426572684392;-0.473187287597051;-1.23447964502014;0.040163021808886;1.96185454660805;-1.21397679284836
"3216";-89.0434494018555;0.312547418082021;-2.72368853814888;-1.63889898483553;-1.11956993385566;-0.844659406808089;-0.779190403605365;0.0585394965085556;-1.98474657015412;1.10142406393825;0.4692137099756;-0.397005879924773;-1.19916114559629;0.0417608763198509;1.83304498247247;-1.17335724646073
"3217";-89.0434494018555;0.312547418082021;-2.72368853814888;-1.63889898483553;-1.11956993385566;-0.844659406808089;-0.779190403605365;0.0585394965085556;-1.98474657015412;1.10142406393825;0.4692137099756;-0.397005879924773;-1.19916114559629;0.0417608763198509;1.83304498247247;-1.17335724646073
"3218";-86.7377166748047;0.397362820806218;-2.84595858898915;-1.72956488912652;-1.07985456637816;-0.846769199900681;-0.695941937065573;0.0542998199223382;-1.83838856209378;0.994730664129206;0.477760310771782;-0.558542705058221;-1.3098493026229;0.0486763344190436;1.675178395811;-1.1194029981006
"3219";-86.1002502441406;0.404189764963212;-2.81972266088108;-1.68813904608022;-1.05959834998565;-0.880000934901095;-0.788985348222942;0.0432549668195512;-1.92912925241298;1.08963051375655;0.469017148071146;-0.432460772270556;-1.29017291850101;0.0522530101656942;1.64387120731397;-1.09980285477576
"3220";-86.1002502441406;0.404189764963212;-2.81972266088108;-1.68813904608022;-1.05959834998565;-0.880000934901095;-0.788985348222942;0.0432549668195512;-1.92912925241298;1.08963051375655;0.469017148071146;-0.432460772270556;-1.29017291850101;0.0522530101656942;1.64387120731397;-1.09980285477576
"3221";-86.1002502441406;0.404189764963212;-2.81972266088108;-1.68813904608022;-1.05959834998565;-0.880000934901095;-0.788985348222942;0.0432549668195512;-1.92912925241298;1.08963051375655;0.469017148071146;-0.432460772270556;-1.29017291850101;0.0522530101656942;1.64387120731397;-1.09980285477576
"3222";-86.1002502441406;0.404189764963212;-2.81972266088108;-1.68813904608022;-1.05959834998565;-0.880000934901095;-0.788985348222942;0.0432549668195512;-1.92912925241298;1.08963051375655;0.469017148071146;-0.432460772270556;-1.29017291850101;0.0522530101656942;1.64387120731397;-1.09980285477576
"3223";-86.1002502441406;0.404189764963212;-2.81972266088108;-1.68813904608022;-1.05959834998565;-0.880000934901095;-0.788985348222942;0.0432549668195512;-1.92912925241298;1.08963051375655;0.469017148071146;-0.432460772270556;-1.29017291850101;0.0522530101656942;1.64387120731397;-1.09980285477576
"3224";-85.5454177856445;0.465080681703282;-2.81391038058721;-1.67342392695722;-0.996451658162459;-0.922463434088684;-0.851941233549921;0.0290936924727992;-1.89215288803125;1.1150222865349;0.450725129936459;-0.382378073290342;-1.32129762931233;0.0486037351740944;1.60540525438462;-1.0803072612451
"3225";-85.5715637207031;0.460389119839369;-2.77519725167012;-1.66701356718575;-1.0152870336863;-0.953074492045548;-0.879499290878922;0.0329237698553526;-1.89304779545667;1.13439828504476;0.443534346325775;-0.33542253871714;-1.29048048976679;0.049766108028211;1.64727133502694;-1.12927811166537
"3226";-85.5715637207031;0.460389119839369;-2.77519725167012;-1.66701356718575;-1.0152870336863;-0.953074492045548;-0.879499290878922;0.0329237698553526;-1.89304779545667;1.13439828504476;0.443534346325775;-0.33542253871714;-1.29048048976679;0.049766108028211;1.64727133502694;-1.12927811166537
"3227";-85.5715637207031;0.460389119839369;-2.77519725167012;-1.66701356718575;-1.0152870336863;-0.953074492045548;-0.879499290878922;0.0329237698553526;-1.89304779545667;1.13439828504476;0.443534346325775;-0.33542253871714;-1.29048048976679;0.049766108028211;1.64727133502694;-1.12927811166537
"3228";-85.5715637207031;0.460389119839369;-2.77519725167012;-1.66701356718575;-1.0152870336863;-0.953074492045548;-0.879499290878922;0.0329237698553526;-1.89304779545667;1.13439828504476;0.443534346325775;-0.33542253871714;-1.29048048976679;0.049766108028211;1.64727133502694;-1.12927811166537
"3229";-85.5715637207031;0.460389119839369;-2.77519725167012;-1.66701356718575;-1.0152870336863;-0.953074492045548;-0.879499290878922;0.0329237698553526;-1.89304779545667;1.13439828504476;0.443534346325775;-0.33542253871714;-1.29048048976679;0.049766108028211;1.64727133502694;-1.12927811166537
"3230";-85.5715637207031;0.460389119839369;-2.77519725167012;-1.66701356718575;-1.0152870336863;-0.953074492045548;-0.879499290878922;0.0329237698553526;-1.89304779545667;1.13439828504476;0.443534346325775;-0.33542253871714;-1.29048048976679;0.049766108028211;1.64727133502694;-1.12927811166537
"3231";-87.6698760986328;0.427963815731335;-2.79241409956072;-1.57743333243578;-1.02721005448164;-0.81447602601114;-0.817105492596502;0.0226620131118995;-2.03523672093494;1.17804073414893;0.470207600284793;-0.386645631477651;-1.24848142751084;0.0475906873626583;1.62672357236872;-1.03653567967454
"3232";-87.6698760986328;0.427963815731335;-2.79241409956072;-1.57743333243578;-1.02721005448164;-0.81447602601114;-0.817105492596502;0.0226620131118995;-2.03523672093494;1.17804073414893;0.470207600284793;-0.386645631477651;-1.24848142751084;0.0475906873626583;1.62672357236872;-1.03653567967454
"3233";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3234";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3235";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3236";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3237";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3238";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3239";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3240";-88.1412887573242;0.436014714351904;-2.80922929403422;-1.62108046420312;-0.96529722143144;-0.837322882082002;-0.806402599471937;0.0353820582047324;-2.04567363605937;1.11595755356546;0.476545601105836;-0.396896372438885;-1.26561914771279;0.0605203544317584;1.64033116372675;-1.06675350391557
"3241";-86.9956207275391;0.428021112159087;-2.76168223852062;-1.65946351855224;-0.999311206541998;-0.811207639695316;-0.832872937639545;0.0489911973996473;-2.19554858278477;1.08459004434911;0.462852504141097;-0.365295467050879;-1.29539609346729;0.0785915979942572;1.709052440849;-1.13055840686452
"3242";-88.3054275512695;0.44057205259885;-2.70885910391306;-1.66822576914143;-0.908121532839624;-0.891688124008082;-0.809779483880549;0.0437686921431038;-2.16728730904872;1.03166560203458;0.46081769520419;-0.357010795535297;-1.3751171533479;0.065802958105884;1.82138779895277;-1.12285367340497
"3243";-88.3054275512695;0.44057205259885;-2.70885910391306;-1.66822576914143;-0.908121532839624;-0.891688124008082;-0.809779483880549;0.0437686921431038;-2.16728730904872;1.03166560203458;0.46081769520419;-0.357010795535297;-1.3751171533479;0.065802958105884;1.82138779895277;-1.12285367340497
"3244";-88.3054275512695;0.44057205259885;-2.70885910391306;-1.66822576914143;-0.908121532839624;-0.891688124008082;-0.809779483880549;0.0437686921431038;-2.16728730904872;1.03166560203458;0.46081769520419;-0.357010795535297;-1.3751171533479;0.065802958105884;1.82138779895277;-1.12285367340497
"3245";-87.102409362793;0.450513259512715;-2.72372821664262;-1.66890751138;-0.820346410544018;-0.981236255337686;-0.827751204237652;0.0301397111064752;-2.06765473945262;1.04832406897141;0.45988585612994;-0.309603851240543;-1.36731058685441;0.0636449729633788;1.72330756767103;-1.07050814305443
"3246";-87.102409362793;0.450513259512715;-2.72372821664262;-1.66890751138;-0.820346410544018;-0.981236255337686;-0.827751204237652;0.0301397111064752;-2.06765473945262;1.04832406897141;0.45988585612994;-0.309603851240543;-1.36731058685441;0.0636449729633788;1.72330756767103;-1.07050814305443
"3247";-87.102409362793;0.450513259512715;-2.72372821664262;-1.66890751138;-0.820346410544018;-0.981236255337686;-0.827751204237652;0.0301397111064752;-2.06765473945262;1.04832406897141;0.45988585612994;-0.309603851240543;-1.36731058685441;0.0636449729633788;1.72330756767103;-1.07050814305443
"3248";-87.102409362793;0.450513259512715;-2.72372821664262;-1.66890751138;-0.820346410544018;-0.981236255337686;-0.827751204237652;0.0301397111064752;-2.06765473945262;1.04832406897141;0.45988585612994;-0.309603851240543;-1.36731058685441;0.0636449729633788;1.72330756767103;-1.07050814305443
"3249";-87.102409362793;0.450513259512715;-2.72372821664262;-1.66890751138;-0.820346410544018;-0.981236255337686;-0.827751204237652;0.0301397111064752;-2.06765473945262;1.04832406897141;0.45988585612994;-0.309603851240543;-1.36731058685441;0.0636449729633788;1.72330756767103;-1.07050814305443
"3250";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3251";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
