"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"2631";-87.2222595214844;1.53474175725675;0.0630982417097496;0.105147434999464;0.402554825470484;0.327751297107945;0.36864343929543;0.114010837244405;0.505945229016684;-0.0223108249343706;-1.19111324839532;0.295144494839889;1.81312413738871;0.315291966000375;-2.19333467872182;-0.955351715551908
"2632";-87.2222595214844;1.53474175725675;0.0630982417097496;0.105147434999464;0.402554825470484;0.327751297107945;0.36864343929543;0.114010837244405;0.505945229016684;-0.0223108249343706;-1.19111324839532;0.295144494839889;1.81312413738871;0.315291966000375;-2.19333467872182;-0.955351715551908
"2633";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2634";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2635";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2636";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2637";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2638";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2639";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2640";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2641";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2642";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2643";-86.7775115966797;1.44106021265426;0.0628613616255367;0.109838079488921;0.41235744780472;0.396038180099097;0.379924422820434;0.106216591689165;0.536907277074433;-0.0368618034568205;-1.10014739250195;0.27511656086474;1.72123637512593;0.316498440134733;-2.21259157121243;-0.830885855798244
"2644";-86.1702194213867;1.40779826285556;0.0605558218019498;0.113787084679691;0.437059638972649;0.397272964652198;0.382039311572077;0.104245947192171;0.540529489442089;-0.0384007206180504;-1.05164754052477;0.305951107211765;1.73003887012348;0.293126880693544;-2.24678811055256;-0.84162391098976
"2645";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2646";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2647";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2648";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2649";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2650";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2651";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2652";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2653";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2654";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2655";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2656";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2657";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2658";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2659";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2660";-85.4159851074219;1.41472419459339;0.0630033271270447;0.113958755192401;0.400831025296891;0.414652923232007;0.367949655611601;0.106564566484917;0.538164470758935;-0.0493130624616384;-1.04175584387715;0.270487466511061;1.65875095360083;0.328137285495112;-2.22430933741797;-0.837775354636031
"2661";-84.3866348266602;1.48590554410141;0.0634676402933006;0.114150599460102;0.398853557863554;0.401327519463272;0.386615363780959;0.104948957830072;0.539748184967374;-0.038036319508397;-1.0464391480921;0.248054643620675;1.69480955531427;0.273882071840517;-2.2201327327337;-0.835648304465811
"2662";-84.3866348266602;1.48590554410141;0.0634676402933006;0.114150599460102;0.398853557863554;0.401327519463272;0.386615363780959;0.104948957830072;0.539748184967374;-0.038036319508397;-1.0464391480921;0.248054643620675;1.69480955531427;0.273882071840517;-2.2201327327337;-0.835648304465811
"2663";-84.4223785400391;1.43438691422865;0.0618796772768741;0.11821233975426;0.392097272954261;0.394165648026143;0.383085091115155;0.113121325766501;0.541662011579523;-0.0376533054852975;-1.00288510728293;0.247582716935021;1.62278637777386;0.265508815017525;-2.21405027918672;-0.873420049943419
"2664";-84.4223785400391;1.43438691422865;0.0618796772768741;0.11821233975426;0.392097272954261;0.394165648026143;0.383085091115155;0.113121325766501;0.541662011579523;-0.0376533054852975;-1.00288510728293;0.247582716935021;1.62278637777386;0.265508815017525;-2.21405027918672;-0.873420049943419
"2665";-84.4223785400391;1.43438691422865;0.0618796772768741;0.11821233975426;0.392097272954261;0.394165648026143;0.383085091115155;0.113121325766501;0.541662011579523;-0.0376533054852975;-1.00288510728293;0.247582716935021;1.62278637777386;0.265508815017525;-2.21405027918672;-0.873420049943419
"2666";-84.4223785400391;1.43438691422865;0.0618796772768741;0.11821233975426;0.392097272954261;0.394165648026143;0.383085091115155;0.113121325766501;0.541662011579523;-0.0376533054852975;-1.00288510728293;0.247582716935021;1.62278637777386;0.265508815017525;-2.21405027918672;-0.873420049943419
"2667";-89.2009887695312;1.36590205153666;0.0615070590945745;0.120795751534205;0.41768488086094;0.45577915060229;0.389623236208888;0.105728905592975;0.568709783031886;-0.0365107876630206;-0.955506242785108;0.276236346544645;1.58469151787724;0.258858873241109;-2.25274753293878;-0.775788100180521
"2668";-89.2009887695312;1.36590205153666;0.0615070590945745;0.120795751534205;0.41768488086094;0.45577915060229;0.389623236208888;0.105728905592975;0.568709783031886;-0.0365107876630206;-0.955506242785108;0.276236346544645;1.58469151787724;0.258858873241109;-2.25274753293878;-0.775788100180521
"2669";-89.2009887695312;1.36590205153666;0.0615070590945745;0.120795751534205;0.41768488086094;0.45577915060229;0.389623236208888;0.105728905592975;0.568709783031886;-0.0365107876630206;-0.955506242785108;0.276236346544645;1.58469151787724;0.258858873241109;-2.25274753293878;-0.775788100180521
"2670";-89.2009887695312;1.36590205153666;0.0615070590945745;0.120795751534205;0.41768488086094;0.45577915060229;0.389623236208888;0.105728905592975;0.568709783031886;-0.0365107876630206;-0.955506242785108;0.276236346544645;1.58469151787724;0.258858873241109;-2.25274753293878;-0.775788100180521
"2671";-90.3700790405273;1.33084555912507;0.0612852104323491;0.120569052413503;0.450078921251491;0.484461957707896;0.35720052106563;0.101433995137589;0.554873567024484;-0.051397716778034;-0.957238797235432;0.336290526625668;1.64583975909896;0.28093679337691;-2.31238021637137;-0.783046989227306
"2672";-89.8639450073242;1.44681479712913;0.0640557427839382;0.113879274417989;0.433515798049427;0.434840897163881;0.329608920273996;0.0979152244507156;0.519693075936756;-0.0585620021736242;-1.06244142258365;0.33753700860632;1.79491364132228;0.320215252646532;-2.31410385246368;-0.856773296784043
"2673";-89.8639450073242;1.44681479712913;0.0640557427839382;0.113879274417989;0.433515798049427;0.434840897163881;0.329608920273996;0.0979152244507156;0.519693075936756;-0.0585620021736242;-1.06244142258365;0.33753700860632;1.79491364132228;0.320215252646532;-2.31410385246368;-0.856773296784043
"2674";-89.8639450073242;1.44681479712913;0.0640557427839382;0.113879274417989;0.433515798049427;0.434840897163881;0.329608920273996;0.0979152244507156;0.519693075936756;-0.0585620021736242;-1.06244142258365;0.33753700860632;1.79491364132228;0.320215252646532;-2.31410385246368;-0.856773296784043
"2675";-87.1322784423828;1.43842340005628;0.0652193907382426;0.10960969519696;0.432762513543064;0.441996233858298;0.32139236021258;0.0927175315603979;0.530430777739905;-0.0691457923655896;-1.10590930267558;0.331597207902173;1.84978465684357;0.380062398631799;-2.31453176873171;-0.813645972236592
"2676";-87.1322784423828;1.43842340005628;0.0652193907382426;0.10960969519696;0.432762513543064;0.441996233858298;0.32139236021258;0.0927175315603979;0.530430777739905;-0.0691457923655896;-1.10590930267558;0.331597207902173;1.84978465684357;0.380062398631799;-2.31453176873171;-0.813645972236592
"2677";-86.7667007446289;1.49385201280904;0.0666128666841459;0.106974661061059;0.419339690702641;0.467903776529755;0.350057376606183;0.0812707829753642;0.526327789498355;-0.0849658518489064;-1.11506686167933;0.242020140832072;1.8270754001119;0.414825774246805;-2.25442304171412;-0.697316771790399
"2678";-86.7667007446289;1.49385201280904;0.0666128666841459;0.106974661061059;0.419339690702641;0.467903776529755;0.350057376606183;0.0812707829753642;0.526327789498355;-0.0849658518489064;-1.11506686167933;0.242020140832072;1.8270754001119;0.414825774246805;-2.25442304171412;-0.697316771790399
"2679";-86.4329452514648;1.51100133348337;0.0664386786846662;0.108460623144041;0.426795349656276;0.469550691891382;0.350238093472384;0.0825194493498416;0.523310934685257;-0.0782989925333649;-1.09988314802882;0.259465900136973;1.83165115992184;0.374077627790556;-2.27411319175467;-0.715626334105013
"2680";-86.4329452514648;1.51100133348337;0.0664386786846662;0.108460623144041;0.426795349656276;0.469550691891382;0.350238093472384;0.0825194493498416;0.523310934685257;-0.0782989925333649;-1.09988314802882;0.259465900136973;1.83165115992184;0.374077627790556;-2.27411319175467;-0.715626334105013
"2681";-88.5083312988281;1.50285844873966;0.0666606215814749;0.112037740211942;0.409282850159909;0.477115439541456;0.347434834098154;0.0891985135437019;0.515225375055852;-0.0706477273791165;-1.05908072098761;0.260584706506841;1.73488395541647;0.349618355237652;-2.25896763654996;-0.749266251495603
"2682";-88.5083312988281;1.50285844873966;0.0666606215814749;0.112037740211942;0.409282850159909;0.477115439541456;0.347434834098154;0.0891985135437019;0.515225375055852;-0.0706477273791165;-1.05908072098761;0.260584706506841;1.73488395541647;0.349618355237652;-2.25896763654996;-0.749266251495603
"2683";-86.5609512329102;1.46562892739003;0.0670368891096467;0.115418805727675;0.401609481183358;0.492375643426328;0.336248846415463;0.100466133074778;0.525274328628244;-0.0555872725952562;-1.025499097267;0.299338742636105;1.65296378729219;0.317345296436099;-2.27288699103609;-0.787817858946677
"2684";-87.3187484741211;1.42461384557895;0.0642706263941939;0.116707511852286;0.383853173884434;0.449567453268027;0.384940731975375;0.102631699370077;0.541406898403128;-0.0493312540253886;-0.990968561041766;0.231632174946539;1.58619616044957;0.307481763537791;-2.19220873662375;-0.77144231313724
"2685";-87.3187484741211;1.42461384557895;0.0642706263941939;0.116707511852286;0.383853173884434;0.449567453268027;0.384940731975375;0.102631699370077;0.541406898403128;-0.0493312540253886;-0.990968561041766;0.231632174946539;1.58619616044957;0.307481763537791;-2.19220873662375;-0.77144231313724
"2686";-87.3187484741211;1.42461384557895;0.0642706263941939;0.116707511852286;0.383853173884434;0.449567453268027;0.384940731975375;0.102631699370077;0.541406898403128;-0.0493312540253886;-0.990968561041766;0.231632174946539;1.58619616044957;0.307481763537791;-2.19220873662375;-0.77144231313724
"2687";-87.3187484741211;1.42461384557895;0.0642706263941939;0.116707511852286;0.383853173884434;0.449567453268027;0.384940731975375;0.102631699370077;0.541406898403128;-0.0493312540253886;-0.990968561041766;0.231632174946539;1.58619616044957;0.307481763537791;-2.19220873662375;-0.77144231313724
"2688";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2689";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2690";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2691";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2692";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2693";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2694";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2695";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2696";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2697";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2698";-85.8347854614258;1.4210363816778;0.0627095499426099;0.121530068673034;0.386587560520403;0.433766497303701;0.404004653758908;0.108908494236512;0.549974930858704;-0.0304227646516635;-0.946253399043564;0.240496120241368;1.54875865710717;0.236058884927835;-2.19432954895594;-0.806870312441077
"2699";-85.3561019897461;1.48314464463569;0.0651470153044209;0.114989266132256;0.371864941839665;0.391313315252824;0.350254713561763;0.117495765258294;0.515924073587097;-0.034503735092726;-1.05010611476256;0.288672392586889;1.6387863353927;0.299959871448529;-2.20728901195863;-0.923427618297956
"2700";-85.3561019897461;1.48314464463569;0.0651470153044209;0.114989266132256;0.371864941839665;0.391313315252824;0.350254713561763;0.117495765258294;0.515924073587097;-0.034503735092726;-1.05010611476256;0.288672392586889;1.6387863353927;0.299959871448529;-2.20728901195863;-0.923427618297956
"2701";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2702";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2703";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2704";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2705";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2706";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2707";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2708";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2709";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2710";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2711";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2712";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2713";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2714";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2715";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2716";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2717";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2718";-85.6369400024414;1.52247521004303;0.0661058255177098;0.106029827156481;0.398677036317698;0.389904137934736;0.347552335787649;0.0984656173567766;0.49965966753416;-0.0603316042200015;-1.14690438015932;0.284616277745148;1.80918519183727;0.386688681029473;-2.20828322281455;-0.841868262167396
"2719";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2720";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2721";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2722";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2723";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2724";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2725";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2726";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2727";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2728";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2729";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2730";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
