"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"2046";-104.396606445312;0.649177689806232;-2.31379705910972;-3.6503297986731;-0.426877633433999;-0.504789121215501;-0.500570791845877;0.00803533585773033;0.53455836692908;0.381390831040273;-0.406875293072381;-1.88410802643318;-0.273204606487782;0.140560073488522;-0.635339276614918;-0.698280810174966
"2047";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2048";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2049";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2050";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2051";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2052";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2053";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2054";-104.935325622559;0.611838483603606;-2.28451464410127;-3.73586690980172;-0.419522987843022;-0.526057956926402;-0.529323725234483;-9.87196249094587e-05;0.510035291535493;0.409825038639308;-0.349884763805191;-2.00193626217155;-0.365677523679639;0.131547708803852;-0.650732921479919;-0.788428381758482
"2055";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2056";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2057";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2058";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2059";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2060";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2061";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2062";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2063";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2064";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2065";-107.383354187012;0.691787029700577;-2.29214353339174;-3.89513143920111;-0.395116027132375;-0.539428401010464;-0.470135735979564;-0.0331728238160327;0.500785962783282;0.422591693333135;-0.32983783765568;-2.14715628187301;-0.397226555577312;0.192329516825426;-0.571894890794338;-0.755835326299367
"2066";-105.422821044922;0.631183140135114;-2.29521034107296;-3.78550219636866;-0.423416530652416;-0.535812391856751;-0.52026564598899;-0.0113925197329392;0.511062141876335;0.425235438418889;-0.333503436078641;-2.06243413817692;-0.391082971106327;0.142305573490753;-0.63203932149854;-0.783372405330057
"2067";-105.422821044922;0.631183140135114;-2.29521034107296;-3.78550219636866;-0.423416530652416;-0.535812391856751;-0.52026564598899;-0.0113925197329392;0.511062141876335;0.425235438418889;-0.333503436078641;-2.06243413817692;-0.391082971106327;0.142305573490753;-0.63203932149854;-0.783372405330057
"2068";-107.773391723633;0.561481402505253;-2.19020098089983;-3.79299638295344;-0.37811589319206;-0.552956080208894;-0.548336824235021;0.00644901803599916;0.503703624710834;0.473845161132281;-0.366577589274289;-2.15927258787407;-0.48560027510968;0.0903670316671288;-0.609854301892937;-0.833117224782181
"2069";-107.773391723633;0.561481402505253;-2.19020098089983;-3.79299638295344;-0.37811589319206;-0.552956080208894;-0.548336824235021;0.00644901803599916;0.503703624710834;0.473845161132281;-0.366577589274289;-2.15927258787407;-0.48560027510968;0.0903670316671288;-0.609854301892937;-0.833117224782181
"2070";-107.773391723633;0.561481402505253;-2.19020098089983;-3.79299638295344;-0.37811589319206;-0.552956080208894;-0.548336824235021;0.00644901803599916;0.503703624710834;0.473845161132281;-0.366577589274289;-2.15927258787407;-0.48560027510968;0.0903670316671288;-0.609854301892937;-0.833117224782181
"2071";-107.773391723633;0.561481402505253;-2.19020098089983;-3.79299638295344;-0.37811589319206;-0.552956080208894;-0.548336824235021;0.00644901803599916;0.503703624710834;0.473845161132281;-0.366577589274289;-2.15927258787407;-0.48560027510968;0.0903670316671288;-0.609854301892937;-0.833117224782181
"2072";-107.773391723633;0.561481402505253;-2.19020098089983;-3.79299638295344;-0.37811589319206;-0.552956080208894;-0.548336824235021;0.00644901803599916;0.503703624710834;0.473845161132281;-0.366577589274289;-2.15927258787407;-0.48560027510968;0.0903670316671288;-0.609854301892937;-0.833117224782181
"2073";-107.431800842285;0.578175629915135;-2.2159559797044;-3.81417120532156;-0.363360737198218;-0.567273620638344;-0.537085161354448;0.00534560407038709;0.532142848948401;0.506375212922117;-0.394168302974287;-2.19726429204807;-0.486242087741207;0.111589347159487;-0.53476158795276;-0.849272415585653
"2074";-108.503433227539;0.475219621726085;-2.14815476344174;-3.74272409100238;-0.353226512034967;-0.581348714753876;-0.598469475192124;0.0377078514248774;0.544256540435222;0.556958672205043;-0.426002109954305;-2.20997272969871;-0.552944208824663;0.0339710163015518;-0.553106814436946;-0.923590424922083
"2075";-109.314674377441;0.367512666958352;-2.09806322574148;-3.49312170277701;-0.382191102917735;-0.555286428881232;-0.647766886550444;0.105986579189313;0.592370240299689;0.55540610225287;-0.528079311651073;-1.98870986420336;-0.477564294693521;-0.0645645541486295;-0.632981827555143;-0.91245505466692
"2076";-109.314674377441;0.367512666958352;-2.09806322574148;-3.49312170277701;-0.382191102917735;-0.555286428881232;-0.647766886550444;0.105986579189313;0.592370240299689;0.55540610225287;-0.528079311651073;-1.98870986420336;-0.477564294693521;-0.0645645541486295;-0.632981827555143;-0.91245505466692
"2077";-109.314674377441;0.367512666958352;-2.09806322574148;-3.49312170277701;-0.382191102917735;-0.555286428881232;-0.647766886550444;0.105986579189313;0.592370240299689;0.55540610225287;-0.528079311651073;-1.98870986420336;-0.477564294693521;-0.0645645541486295;-0.632981827555143;-0.91245505466692
"2078";-109.314674377441;0.367512666958352;-2.09806322574148;-3.49312170277701;-0.382191102917735;-0.555286428881232;-0.647766886550444;0.105986579189313;0.592370240299689;0.55540610225287;-0.528079311651073;-1.98870986420336;-0.477564294693521;-0.0645645541486295;-0.632981827555143;-0.91245505466692
"2079";-109.707313537598;0.459725302548177;-2.12478325854398;-3.60714445247331;-0.362304004280397;-0.554016107888036;-0.591174169999396;0.0705902526947019;0.568051320813515;0.535487492831694;-0.504228237000379;-2.06845069748451;-0.476738996848114;-0.00188471749764766;-0.585583266685503;-0.840464665013042
"2080";-109.707313537598;0.459725302548177;-2.12478325854398;-3.60714445247331;-0.362304004280397;-0.554016107888036;-0.591174169999396;0.0705902526947019;0.568051320813515;0.535487492831694;-0.504228237000379;-2.06845069748451;-0.476738996848114;-0.00188471749764766;-0.585583266685503;-0.840464665013042
"2081";-109.707313537598;0.459725302548177;-2.12478325854398;-3.60714445247331;-0.362304004280397;-0.554016107888036;-0.591174169999396;0.0705902526947019;0.568051320813515;0.535487492831694;-0.504228237000379;-2.06845069748451;-0.476738996848114;-0.00188471749764766;-0.585583266685503;-0.840464665013042
"2082";-109.173759460449;0.614768376289744;-2.20009665736585;-3.86131628103632;-0.34582401330874;-0.598295762528519;-0.518108914829294;-0.000389216534234082;0.548763191968709;0.551674252099125;-0.437339115255226;-2.27400070760566;-0.510709838537779;0.127120930209133;-0.425828419487508;-0.821984646191195
"2083";-109.173759460449;0.614768376289744;-2.20009665736585;-3.86131628103632;-0.34582401330874;-0.598295762528519;-0.518108914829294;-0.000389216534234082;0.548763191968709;0.551674252099125;-0.437339115255226;-2.27400070760566;-0.510709838537779;0.127120930209133;-0.425828419487508;-0.821984646191195
"2084";-110.725860595703;0.636423468251251;-2.2798904032915;-3.99304799788884;-0.384819318304336;-0.651657706963547;-0.546487756502429;-0.0376731273273931;0.548284313708147;0.606189159599865;-0.336042776092856;-2.40686965886647;-0.5868439539679;0.15424205514676;-0.384249650950376;-0.924940045534995
"2085";-110.941795349121;0.632205083135738;-2.34780952070179;-3.87851825891458;-0.459575430676098;-0.626311772507631;-0.537159450541511;-0.0134190667864645;0.61056377428644;0.601933306195691;-0.360402068036597;-2.20837783199885;-0.463858620572997;0.11219408793328;-0.44630304978587;-0.901490315174614
"2086";-110.941795349121;0.632205083135738;-2.34780952070179;-3.87851825891458;-0.459575430676098;-0.626311772507631;-0.537159450541511;-0.0134190667864645;0.61056377428644;0.601933306195691;-0.360402068036597;-2.20837783199885;-0.463858620572997;0.11219408793328;-0.44630304978587;-0.901490315174614
"2087";-110.209648132324;0.630414882757639;-2.40461842719456;-3.7786415196087;-0.500369842605714;-0.606954516941102;-0.548467338027599;0.000853364812860605;0.630412348667705;0.574428673809597;-0.367845708242573;-2.06416706441585;-0.385054703173551;0.0992513799218814;-0.486362222624825;-0.883337607035562
"2088";-113.482444763184;0.604366558597384;-2.4044528204121;-3.7507226890173;-0.538402823959397;-0.60906220686887;-0.566448264973752;0.0107860910689509;0.64077062713129;0.582730640736004;-0.348681088032825;-2.0106201995863;-0.374263047929764;0.0556228908939061;-0.539014689688408;-0.898183353081129
"2089";-109.160873413086;0.556760741594163;-2.40871954462499;-3.53242982848658;-0.574126384544056;-0.544389799979929;-0.584491741023574;0.0524931493868983;0.642046328345343;0.502272257037362;-0.389345662267631;-1.75181958405898;-0.251840631681434;0.00543129770349916;-0.686666967851966;-0.823993301637735
"2090";-110.609970092773;0.553263787473088;-2.3743247655024;-3.47176186640694;-0.559111403676194;-0.529810755768562;-0.58075403478587;0.0658564742866583;0.633592752091814;0.47119128706561;-0.432012821900295;-1.69964977034602;-0.22064753933734;0.013929628986564;-0.685268971998017;-0.780889598013213
"2091";-109.077011108398;0.591131008061475;-2.41385555568883;-3.44853495827355;-0.583282389407612;-0.510532906313361;-0.573703302296077;0.0517072040772045;0.613505973777639;0.423725814303805;-0.401376847149359;-1.62858556362449;-0.174649520355219;0.0275263662477714;-0.741069265924738;-0.716817567314365
"2092";-108.259643554688;0.58962161472286;-2.45860790024171;-3.43717831426996;-0.616185238620648;-0.51157477507235;-0.581483062112608;0.0506020159780348;0.62666383632615;0.428240539647912;-0.37117693412247;-1.57512844953126;-0.149888773380572;0.0148088084542266;-0.771414724760283;-0.739565565513936
"2093";-108.259643554688;0.58962161472286;-2.45860790024171;-3.43717831426996;-0.616185238620648;-0.51157477507235;-0.581483062112608;0.0506020159780348;0.62666383632615;0.428240539647912;-0.37117693412247;-1.57512844953126;-0.149888773380572;0.0148088084542266;-0.771414724760283;-0.739565565513936
"2094";-106.699035644531;0.612121892880976;-2.48142662024838;-3.55367678124843;-0.627896968133223;-0.529534998576452;-0.588784687711033;0.0153481647082958;0.589405811820468;0.43562575908531;-0.278432947347298;-1.68678573937574;-0.219649830971064;0.0331131654295232;-0.791829693329783;-0.775110181702099
"2095";-106.699035644531;0.612121892880976;-2.48142662024838;-3.55367678124843;-0.627896968133223;-0.529534998576452;-0.588784687711033;0.0153481647082958;0.589405811820468;0.43562575908531;-0.278432947347298;-1.68678573937574;-0.219649830971064;0.0331131654295232;-0.791829693329783;-0.775110181702099
"2096";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2097";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2098";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2099";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2100";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2101";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2102";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2103";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2104";-107.692222595215;0.567915918846749;-2.37982211087196;-3.55694763352458;-0.582835880981789;-0.5412562994016;-0.601923683649584;0.0307853787742568;0.576514741750002;0.457542283514139;-0.320085446333484;-1.74045549272704;-0.270543823402916;0.00741881541343281;-0.764025025942026;-0.803356321689586
"2105";-106.134834289551;0.65879785038056;-2.45456987213885;-3.62942452594409;-0.582769252854047;-0.55080325231736;-0.555122528650415;0.0011056642196866;0.58710640031085;0.454691311053785;-0.309298689048436;-1.77655041838778;-0.239271485055341;0.0743458660258634;-0.687579596228666;-0.762868078656726
"2106";-108.333106994629;0.57511190724068;-2.36806843575831;-3.37163023959608;-0.564751626927293;-0.48811069819273;-0.572423075911977;0.0681803323731988;0.599344229253233;0.394242527142368;-0.435524618157;-1.54541743261837;-0.145637422023978;0.00265914259766018;-0.781676033349756;-0.680419297152264
"2107";-108.333106994629;0.57511190724068;-2.36806843575831;-3.37163023959608;-0.564751626927293;-0.48811069819273;-0.572423075911977;0.0681803323731988;0.599344229253233;0.394242527142368;-0.435524618157;-1.54541743261837;-0.145637422023978;0.00265914259766018;-0.781676033349756;-0.680419297152264
"2108";-108.333106994629;0.57511190724068;-2.36806843575831;-3.37163023959608;-0.564751626927293;-0.48811069819273;-0.572423075911977;0.0681803323731988;0.599344229253233;0.394242527142368;-0.435524618157;-1.54541743261837;-0.145637422023978;0.00265914259766018;-0.781676033349756;-0.680419297152264
"2109";-108.333106994629;0.57511190724068;-2.36806843575831;-3.37163023959608;-0.564751626927293;-0.48811069819273;-0.572423075911977;0.0681803323731988;0.599344229253233;0.394242527142368;-0.435524618157;-1.54541743261837;-0.145637422023978;0.00265914259766018;-0.781676033349756;-0.680419297152264
"2110";-108.333106994629;0.57511190724068;-2.36806843575831;-3.37163023959608;-0.564751626927293;-0.48811069819273;-0.572423075911977;0.0681803323731988;0.599344229253233;0.394242527142368;-0.435524618157;-1.54541743261837;-0.145637422023978;0.00265914259766018;-0.781676033349756;-0.680419297152264
"2111";-108.333106994629;0.57511190724068;-2.36806843575831;-3.37163023959608;-0.564751626927293;-0.48811069819273;-0.572423075911977;0.0681803323731988;0.599344229253233;0.394242527142368;-0.435524618157;-1.54541743261837;-0.145637422023978;0.00265914259766018;-0.781676033349756;-0.680419297152264
"2112";-107.654663085938;0.503159909181481;-2.39961113007509;-3.14914821519495;-0.626649798669334;-0.460334986401416;-0.613270616667075;0.119445031639628;0.651406923616611;0.380022423027924;-0.493520515886468;-1.29935646766835;-0.0321366925444574;-0.0712668720762551;-0.874188805722794;-0.671581162696872
"2113";-107.654663085938;0.503159909181481;-2.39961113007509;-3.14914821519495;-0.626649798669334;-0.460334986401416;-0.613270616667075;0.119445031639628;0.651406923616611;0.380022423027924;-0.493520515886468;-1.29935646766835;-0.0321366925444574;-0.0712668720762551;-0.874188805722794;-0.671581162696872
"2114";-107.654663085938;0.503159909181481;-2.39961113007509;-3.14914821519495;-0.626649798669334;-0.460334986401416;-0.613270616667075;0.119445031639628;0.651406923616611;0.380022423027924;-0.493520515886468;-1.29935646766835;-0.0321366925444574;-0.0712668720762551;-0.874188805722794;-0.671581162696872
"2115";-108.000358581543;0.550460892336071;-2.412485909443;-3.20544287950213;-0.610639933307021;-0.473616076354092;-0.579996049117457;0.105615475873707;0.659838507839682;0.38814182979153;-0.505085147797376;-1.34066114297583;-0.0223392340092077;-0.0319773459867764;-0.799526567245198;-0.656964951368839
"2116";-106.31706237793;0.506723956087924;-2.35980167523144;-3.18642785756483;-0.581405269810311;-0.476043548310732;-0.617242268126817;0.107336521540657;0.622882189245259;0.380789488429817;-0.499537449365373;-1.37273275077624;-0.0786890164528301;-0.0580232648548572;-0.833128112181652;-0.670512585912364
"2117";-107.72444152832;0.367665374468789;-2.26053179325718;-3.04707357449212;-0.58082838023899;-0.470595915225156;-0.698356155511121;0.153457275809106;0.618166590812926;0.396581838670197;-0.529420062444549;-1.31114600279274;-0.124841438911641;-0.160875381271412;-0.933556208826204;-0.732857057068887
"2118";-107.72444152832;0.367665374468789;-2.26053179325718;-3.04707357449212;-0.58082838023899;-0.470595915225156;-0.698356155511121;0.153457275809106;0.618166590812926;0.396581838670197;-0.529420062444549;-1.31114600279274;-0.124841438911641;-0.160875381271412;-0.933556208826204;-0.732857057068887
"2119";-107.72444152832;0.367665374468789;-2.26053179325718;-3.04707357449212;-0.58082838023899;-0.470595915225156;-0.698356155511121;0.153457275809106;0.618166590812926;0.396581838670197;-0.529420062444549;-1.31114600279274;-0.124841438911641;-0.160875381271412;-0.933556208826204;-0.732857057068887
"2120";-107.72444152832;0.367665374468789;-2.26053179325718;-3.04707357449212;-0.58082838023899;-0.470595915225156;-0.698356155511121;0.153457275809106;0.618166590812926;0.396581838670197;-0.529420062444549;-1.31114600279274;-0.124841438911641;-0.160875381271412;-0.933556208826204;-0.732857057068887
"2121";-107.72444152832;0.367665374468789;-2.26053179325718;-3.04707357449212;-0.58082838023899;-0.470595915225156;-0.698356155511121;0.153457275809106;0.618166590812926;0.396581838670197;-0.529420062444549;-1.31114600279274;-0.124841438911641;-0.160875381271412;-0.933556208826204;-0.732857057068887
"2122";-108.36515045166;0.319162607815261;-2.27391936224226;-2.93997140483792;-0.604114473773821;-0.458854295990627;-0.735300712332054;0.171846619524098;0.621034431848849;0.385499638406401;-0.534146894175261;-1.22839485555724;-0.108738705168826;-0.189781668787609;-0.988541392488977;-0.739052360632825
"2123";-108.36515045166;0.319162607815261;-2.27391936224226;-2.93997140483792;-0.604114473773821;-0.458854295990627;-0.735300712332054;0.171846619524098;0.621034431848849;0.385499638406401;-0.534146894175261;-1.22839485555724;-0.108738705168826;-0.189781668787609;-0.988541392488977;-0.739052360632825
"2124";-108.36515045166;0.319162607815261;-2.27391936224226;-2.93997140483792;-0.604114473773821;-0.458854295990627;-0.735300712332054;0.171846619524098;0.621034431848849;0.385499638406401;-0.534146894175261;-1.22839485555724;-0.108738705168826;-0.189781668787609;-0.988541392488977;-0.739052360632825
"2125";-108.36515045166;0.319162607815261;-2.27391936224226;-2.93997140483792;-0.604114473773821;-0.458854295990627;-0.735300712332054;0.171846619524098;0.621034431848849;0.385499638406401;-0.534146894175261;-1.22839485555724;-0.108738705168826;-0.189781668787609;-0.988541392488977;-0.739052360632825
"2126";-108.36515045166;0.319162607815261;-2.27391936224226;-2.93997140483792;-0.604114473773821;-0.458854295990627;-0.735300712332054;0.171846619524098;0.621034431848849;0.385499638406401;-0.534146894175261;-1.22839485555724;-0.108738705168826;-0.189781668787609;-0.988541392488977;-0.739052360632825
"2127";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2128";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2129";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2130";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2131";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2132";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2133";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2134";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2135";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2136";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2137";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2138";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2139";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2140";-108.698333740234;0.340206007171445;-2.38742971996848;-2.90455848302051;-0.685826684028819;-0.450704268548959;-0.737426277060581;0.166110168325535;0.647415332760631;0.367371689009243;-0.479699095480898;-1.08911142506719;-0.0134959693557855;-0.190204019884755;-1.05788764999443;-0.74692378561763
"2141";-108.454376220703;0.445358935043066;-2.48347012659339;-2.97110022514689;-0.692450847334521;-0.406766769496272;-0.660896159890328;0.13413992964568;0.64354804771621;0.304792281102588;-0.439941283347273;-1.04407359964595;0.0759681520027096;-0.122546994289806;-1.07144439940013;-0.657090858032512
