"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1918";-85.1305618286133;0.438666631908581;-2.61437172502401;-1.74845526306469;-0.975612662692055;-0.842955242191234;-0.896437282480486;0.0594198519341626;-1.9152781217239;1.02363426711777;0.433463067604091;-0.281149105757135;-1.236674706104;0.0595788940504082;1.68280953530582;-1.14405543291205
"1919";-85.8835220336914;0.466657307438431;-2.67572992503032;-1.7213617623917;-0.974052968896355;-0.831340507246762;-0.94212286104957;0.0528063525480122;-1.91064583762417;1.0347128867194;0.435754328232764;-0.289868051895351;-1.24418282078267;0.0631974260551711;1.71123790374626;-1.17202814816783
"1920";-85.8835220336914;0.466657307438431;-2.67572992503032;-1.7213617623917;-0.974052968896355;-0.831340507246762;-0.94212286104957;0.0528063525480122;-1.91064583762417;1.0347128867194;0.435754328232764;-0.289868051895351;-1.24418282078267;0.0631974260551711;1.71123790374626;-1.17202814816783
"1921";-85.8835220336914;0.466657307438431;-2.67572992503032;-1.7213617623917;-0.974052968896355;-0.831340507246762;-0.94212286104957;0.0528063525480122;-1.91064583762417;1.0347128867194;0.435754328232764;-0.289868051895351;-1.24418282078267;0.0631974260551711;1.71123790374626;-1.17202814816783
"1922";-85.8835220336914;0.466657307438431;-2.67572992503032;-1.7213617623917;-0.974052968896355;-0.831340507246762;-0.94212286104957;0.0528063525480122;-1.91064583762417;1.0347128867194;0.435754328232764;-0.289868051895351;-1.24418282078267;0.0631974260551711;1.71123790374626;-1.17202814816783
"1923";-85.8835220336914;0.466657307438431;-2.67572992503032;-1.7213617623917;-0.974052968896355;-0.831340507246762;-0.94212286104957;0.0528063525480122;-1.91064583762417;1.0347128867194;0.435754328232764;-0.289868051895351;-1.24418282078267;0.0631974260551711;1.71123790374626;-1.17202814816783
"1924";-86.4360961914062;0.41393696715321;-2.66391748681389;-1.75780352324654;-0.978915393469151;-0.87045577885604;-0.920334446747954;0.0646363864834694;-1.87753621999246;1.01199789956765;0.442104428568055;-0.328764206456732;-1.23502828219958;0.0637366450184449;1.70793730460381;-1.19783177420692
"1925";-86.4360961914062;0.41393696715321;-2.66391748681389;-1.75780352324654;-0.978915393469151;-0.87045577885604;-0.920334446747954;0.0646363864834694;-1.87753621999246;1.01199789956765;0.442104428568055;-0.328764206456732;-1.23502828219958;0.0637366450184449;1.70793730460381;-1.19783177420692
"1926";-86.4360961914062;0.41393696715321;-2.66391748681389;-1.75780352324654;-0.978915393469151;-0.87045577885604;-0.920334446747954;0.0646363864834694;-1.87753621999246;1.01199789956765;0.442104428568055;-0.328764206456732;-1.23502828219958;0.0637366450184449;1.70793730460381;-1.19783177420692
"1927";-85.2473526000977;0.425004401500201;-2.63608340399589;-1.7437017515404;-0.95860636392858;-0.910706116196193;-0.91404914520554;0.0664054842495485;-1.90158606735622;1.01589545401109;0.438399510808638;-0.310710938320301;-1.2447758091448;0.0647183984585848;1.66516456268369;-1.17643322287937
"1928";-85.2473526000977;0.425004401500201;-2.63608340399589;-1.7437017515404;-0.95860636392858;-0.910706116196193;-0.91404914520554;0.0664054842495485;-1.90158606735622;1.01589545401109;0.438399510808638;-0.310710938320301;-1.2447758091448;0.0647183984585848;1.66516456268369;-1.17643322287937
"1929";-85.2473526000977;0.425004401500201;-2.63608340399589;-1.7437017515404;-0.95860636392858;-0.910706116196193;-0.91404914520554;0.0664054842495485;-1.90158606735622;1.01589545401109;0.438399510808638;-0.310710938320301;-1.2447758091448;0.0647183984585848;1.66516456268369;-1.17643322287937
"1930";-85.2473526000977;0.425004401500201;-2.63608340399589;-1.7437017515404;-0.95860636392858;-0.910706116196193;-0.91404914520554;0.0664054842495485;-1.90158606735622;1.01589545401109;0.438399510808638;-0.310710938320301;-1.2447758091448;0.0647183984585848;1.66516456268369;-1.17643322287937
"1931";-85.7617034912109;0.437287593756773;-2.67438249777726;-1.75198656365751;-0.979698493854848;-0.884017810965535;-0.903404043352747;0.0702167106321818;-1.87420767166117;1.00094721228232;0.425677463988659;-0.313160835283235;-1.19340124213119;0.0640139749195107;1.7169036679546;-1.21411246329645
"1932";-85.7617034912109;0.437287593756773;-2.67438249777726;-1.75198656365751;-0.979698493854848;-0.884017810965535;-0.903404043352747;0.0702167106321818;-1.87420767166117;1.00094721228232;0.425677463988659;-0.313160835283235;-1.19340124213119;0.0640139749195107;1.7169036679546;-1.21411246329645
"1933";-85.7617034912109;0.437287593756773;-2.67438249777726;-1.75198656365751;-0.979698493854848;-0.884017810965535;-0.903404043352747;0.0702167106321818;-1.87420767166117;1.00094721228232;0.425677463988659;-0.313160835283235;-1.19340124213119;0.0640139749195107;1.7169036679546;-1.21411246329645
"1934";-85.7617034912109;0.437287593756773;-2.67438249777726;-1.75198656365751;-0.979698493854848;-0.884017810965535;-0.903404043352747;0.0702167106321818;-1.87420767166117;1.00094721228232;0.425677463988659;-0.313160835283235;-1.19340124213119;0.0640139749195107;1.7169036679546;-1.21411246329645
"1935";-85.7617034912109;0.437287593756773;-2.67438249777726;-1.75198656365751;-0.979698493854848;-0.884017810965535;-0.903404043352747;0.0702167106321818;-1.87420767166117;1.00094721228232;0.425677463988659;-0.313160835283235;-1.19340124213119;0.0640139749195107;1.7169036679546;-1.21411246329645
"1936";-85.7049560546875;0.457137144272998;-2.63796638893438;-1.69778402838381;-0.939757018898918;-0.86745322604361;-0.919493886714032;0.0552365059565117;-1.94240752664541;1.04345768387024;0.431678871161138;-0.25456569581576;-1.23149571415595;0.0653266552741269;1.66861129869567;-1.14429048566713
"1937";-85.7049560546875;0.457137144272998;-2.63796638893438;-1.69778402838381;-0.939757018898918;-0.86745322604361;-0.919493886714032;0.0552365059565117;-1.94240752664541;1.04345768387024;0.431678871161138;-0.25456569581576;-1.23149571415595;0.0653266552741269;1.66861129869567;-1.14429048566713
"1938";-85.7049560546875;0.457137144272998;-2.63796638893438;-1.69778402838381;-0.939757018898918;-0.86745322604361;-0.919493886714032;0.0552365059565117;-1.94240752664541;1.04345768387024;0.431678871161138;-0.25456569581576;-1.23149571415595;0.0653266552741269;1.66861129869567;-1.14429048566713
"1939";-85.7049560546875;0.457137144272998;-2.63796638893438;-1.69778402838381;-0.939757018898918;-0.86745322604361;-0.919493886714032;0.0552365059565117;-1.94240752664541;1.04345768387024;0.431678871161138;-0.25456569581576;-1.23149571415595;0.0653266552741269;1.66861129869567;-1.14429048566713
"1940";-85.5963668823242;0.388211502562811;-2.62989812212504;-1.74660815362036;-0.961641275593846;-0.869169361202228;-0.868252500193382;0.0703918750315461;-1.89895627630643;1.01890010998847;0.440144981076407;-0.304921145340673;-1.2160486281588;0.0603904783308775;1.68623762164124;-1.17172111278007
"1941";-85.5963668823242;0.388211502562811;-2.62989812212504;-1.74660815362036;-0.961641275593846;-0.869169361202228;-0.868252500193382;0.0703918750315461;-1.89895627630643;1.01890010998847;0.440144981076407;-0.304921145340673;-1.2160486281588;0.0603904783308775;1.68623762164124;-1.17172111278007
"1942";-85.5963668823242;0.388211502562811;-2.62989812212504;-1.74660815362036;-0.961641275593846;-0.869169361202228;-0.868252500193382;0.0703918750315461;-1.89895627630643;1.01890010998847;0.440144981076407;-0.304921145340673;-1.2160486281588;0.0603904783308775;1.68623762164124;-1.17172111278007
"1943";-85.2495727539062;0.427565525038884;-2.6446478260942;-1.7062592867848;-0.95212626237691;-0.879968123367265;-0.934004981997336;0.064970789065676;-1.92688846953224;0.969601696693614;0.432349414540519;-0.264308919251794;-1.20199283648403;0.0678654333547396;1.69409753268596;-1.14583321003544
"1944";-85.2495727539062;0.427565525038884;-2.6446478260942;-1.7062592867848;-0.95212626237691;-0.879968123367265;-0.934004981997336;0.064970789065676;-1.92688846953224;0.969601696693614;0.432349414540519;-0.264308919251794;-1.20199283648403;0.0678654333547396;1.69409753268596;-1.14583321003544
"1945";-85.2495727539062;0.427565525038884;-2.6446478260942;-1.7062592867848;-0.95212626237691;-0.879968123367265;-0.934004981997336;0.064970789065676;-1.92688846953224;0.969601696693614;0.432349414540519;-0.264308919251794;-1.20199283648403;0.0678654333547396;1.69409753268596;-1.14583321003544
"1946";-85.5208206176758;0.465396033561601;-2.64218990428565;-1.69906159606588;-0.945585479197927;-0.829717050906058;-0.98164811089074;0.0468961637792175;-1.95560209737507;1.02059845605792;0.420852460443683;-0.228800040012639;-1.23437874508411;0.0515122336323384;1.73092150664885;-1.09089446294442
"1947";-85.7657775878906;0.448584288389835;-2.64880344058406;-1.69645955832057;-0.950218205251386;-0.818070278595459;-0.974474054625043;0.049375105227494;-1.94943239865151;1.0239845405478;0.425287507251684;-0.235571758810489;-1.23154479171313;0.050553006467457;1.73550395909183;-1.09944578130654
"1948";-85.7657775878906;0.448584288389835;-2.64880344058406;-1.69645955832057;-0.950218205251386;-0.818070278595459;-0.974474054625043;0.049375105227494;-1.94943239865151;1.0239845405478;0.425287507251684;-0.235571758810489;-1.23154479171313;0.050553006467457;1.73550395909183;-1.09944578130654
"1949";-86.6361541748047;0.428660118756298;-2.6083438386323;-1.71157130442211;-0.945111587742111;-0.885513126166893;-0.935356870841183;0.0625482230439213;-1.93436916395783;0.991688693854027;0.441561115601862;-0.25337303585713;-1.23017025847093;0.0647083242432138;1.67122495450032;-1.12149101298324
"1950";-86.6361541748047;0.428660118756298;-2.6083438386323;-1.71157130442211;-0.945111587742111;-0.885513126166893;-0.935356870841183;0.0625482230439213;-1.93436916395783;0.991688693854027;0.441561115601862;-0.25337303585713;-1.23017025847093;0.0647083242432138;1.67122495450032;-1.12149101298324
"1951";-88.2461395263672;0.352947929069357;-2.63475725493993;-1.80546693461575;-0.997393333855484;-0.885357068903843;-0.963173707722827;0.0802086403225202;-1.84418040611836;0.936502943202079;0.482530688519989;-0.367723964488134;-1.23974523182526;0.0631175553799981;1.74989867639002;-1.19491154962471
"1952";-88.7564849853516;0.353632060252372;-2.65930955423257;-1.79492460852511;-0.983877084738553;-0.92630866405538;-0.981143453779481;0.0782496196351768;-1.84013829325812;0.928233198550179;0.485418711045577;-0.397963741401911;-1.27079465050331;0.0671132164988414;1.72527120850658;-1.20817985643366
"1953";-85.4567031860352;0.381855395695921;-2.66325181673217;-1.82777673556331;-1.01380073379236;-0.898011978476882;-0.928425711615214;0.0773225406338322;-1.82763004092855;0.954927960515391;0.4506549867658;-0.392796178703041;-1.25361207313351;0.0583166595398204;1.73466303631904;-1.22501561831655
"1954";-85.4567031860352;0.381855395695921;-2.66325181673217;-1.82777673556331;-1.01380073379236;-0.898011978476882;-0.928425711615214;0.0773225406338322;-1.82763004092855;0.954927960515391;0.4506549867658;-0.392796178703041;-1.25361207313351;0.0583166595398204;1.73466303631904;-1.22501561831655
"1955";-85.4567031860352;0.381855395695921;-2.66325181673217;-1.82777673556331;-1.01380073379236;-0.898011978476882;-0.928425711615214;0.0773225406338322;-1.82763004092855;0.954927960515391;0.4506549867658;-0.392796178703041;-1.25361207313351;0.0583166595398204;1.73466303631904;-1.22501561831655
"1956";-86.3754959106445;0.34225693014124;-2.68581201963387;-1.83493473992797;-0.973446883776626;-1.00867906048127;-1.01124286449423;0.08425247123452;-1.81569157774732;0.9133412218606;0.462469326901486;-0.432251826562458;-1.26714396456446;0.0652971979808806;1.74079883881154;-1.25069351489956
"1957";-86.3754959106445;0.34225693014124;-2.68581201963387;-1.83493473992797;-0.973446883776626;-1.00867906048127;-1.01124286449423;0.08425247123452;-1.81569157774732;0.9133412218606;0.462469326901486;-0.432251826562458;-1.26714396456446;0.0652971979808806;1.74079883881154;-1.25069351489956
"1958";-86.3754959106445;0.34225693014124;-2.68581201963387;-1.83493473992797;-0.973446883776626;-1.00867906048127;-1.01124286449423;0.08425247123452;-1.81569157774732;0.9133412218606;0.462469326901486;-0.432251826562458;-1.26714396456446;0.0652971979808806;1.74079883881154;-1.25069351489956
"1959";-86.3754959106445;0.34225693014124;-2.68581201963387;-1.83493473992797;-0.973446883776626;-1.00867906048127;-1.01124286449423;0.08425247123452;-1.81569157774732;0.9133412218606;0.462469326901486;-0.432251826562458;-1.26714396456446;0.0652971979808806;1.74079883881154;-1.25069351489956
"1960";-86.3754959106445;0.34225693014124;-2.68581201963387;-1.83493473992797;-0.973446883776626;-1.00867906048127;-1.01124286449423;0.08425247123452;-1.81569157774732;0.9133412218606;0.462469326901486;-0.432251826562458;-1.26714396456446;0.0652971979808806;1.74079883881154;-1.25069351489956
"1961";-86.3754959106445;0.34225693014124;-2.68581201963387;-1.83493473992797;-0.973446883776626;-1.00867906048127;-1.01124286449423;0.08425247123452;-1.81569157774732;0.9133412218606;0.462469326901486;-0.432251826562458;-1.26714396456446;0.0652971979808806;1.74079883881154;-1.25069351489956
"1962";-87.6894302368164;0.329192979245568;-2.66692490440422;-1.84185232438869;-0.966009017469861;-1.04519916596612;-0.970506387477604;0.0907703617893296;-1.80727247984276;0.902297879311613;0.467522037719683;-0.438570199681234;-1.25475960415119;0.0743687354820605;1.69888732982326;-1.27369394667536
"1963";-87.6894302368164;0.329192979245568;-2.66692490440422;-1.84185232438869;-0.966009017469861;-1.04519916596612;-0.970506387477604;0.0907703617893296;-1.80727247984276;0.902297879311613;0.467522037719683;-0.438570199681234;-1.25475960415119;0.0743687354820605;1.69888732982326;-1.27369394667536
"1964";-87.6894302368164;0.329192979245568;-2.66692490440422;-1.84185232438869;-0.966009017469861;-1.04519916596612;-0.970506387477604;0.0907703617893296;-1.80727247984276;0.902297879311613;0.467522037719683;-0.438570199681234;-1.25475960415119;0.0743687354820605;1.69888732982326;-1.27369394667536
"1965";-87.6894302368164;0.329192979245568;-2.66692490440422;-1.84185232438869;-0.966009017469861;-1.04519916596612;-0.970506387477604;0.0907703617893296;-1.80727247984276;0.902297879311613;0.467522037719683;-0.438570199681234;-1.25475960415119;0.0743687354820605;1.69888732982326;-1.27369394667536
"1966";-87.6894302368164;0.329192979245568;-2.66692490440422;-1.84185232438869;-0.966009017469861;-1.04519916596612;-0.970506387477604;0.0907703617893296;-1.80727247984276;0.902297879311613;0.467522037719683;-0.438570199681234;-1.25475960415119;0.0743687354820605;1.69888732982326;-1.27369394667536
"1967";-87.4098510742188;0.315877154165252;-2.73384954063835;-1.82621365632542;-0.974195090849094;-0.978353481472907;-1.02529369058856;0.0905253732924324;-1.78446096722347;0.880017808283508;0.468612554763502;-0.43757842548664;-1.21294866829691;0.0684781994924694;1.80313703521514;-1.28461817482766
"1968";-87.4098510742188;0.315877154165252;-2.73384954063835;-1.82621365632542;-0.974195090849094;-0.978353481472907;-1.02529369058856;0.0905253732924324;-1.78446096722347;0.880017808283508;0.468612554763502;-0.43757842548664;-1.21294866829691;0.0684781994924694;1.80313703521514;-1.28461817482766
"1969";-87.4524154663086;0.290118282206605;-2.69763862703794;-1.76540998477439;-0.916548942261942;-1.01394170003044;-1.00509190456079;0.0843551793128533;-1.84399419360395;0.887534662224804;0.474194237808524;-0.404417363977087;-1.26571323740803;0.0725221738471348;1.70795182223024;-1.21018562017339
"1970";-87.4524154663086;0.290118282206605;-2.69763862703794;-1.76540998477439;-0.916548942261942;-1.01394170003044;-1.00509190456079;0.0843551793128533;-1.84399419360395;0.887534662224804;0.474194237808524;-0.404417363977087;-1.26571323740803;0.0725221738471348;1.70795182223024;-1.21018562017339
"1971";-87.4524154663086;0.290118282206605;-2.69763862703794;-1.76540998477439;-0.916548942261942;-1.01394170003044;-1.00509190456079;0.0843551793128533;-1.84399419360395;0.887534662224804;0.474194237808524;-0.404417363977087;-1.26571323740803;0.0725221738471348;1.70795182223024;-1.21018562017339
"1972";-87.35888671875;0.3336775308201;-2.7175129368338;-1.76326311632019;-0.90034915961242;-1.05619764793476;-1.0771853715867;0.075620295607596;-1.84691216893236;0.893514179527495;0.465134675458471;-0.403393565251885;-1.28237520160322;0.071996339115851;1.72438097426958;-1.20725980088068
"1973";-87.35888671875;0.3336775308201;-2.7175129368338;-1.76326311632019;-0.90034915961242;-1.05619764793476;-1.0771853715867;0.075620295607596;-1.84691216893236;0.893514179527495;0.465134675458471;-0.403393565251885;-1.28237520160322;0.071996339115851;1.72438097426958;-1.20725980088068
"1974";-87.35888671875;0.3336775308201;-2.7175129368338;-1.76326311632019;-0.90034915961242;-1.05619764793476;-1.0771853715867;0.075620295607596;-1.84691216893236;0.893514179527495;0.465134675458471;-0.403393565251885;-1.28237520160322;0.071996339115851;1.72438097426958;-1.20725980088068
"1975";-87.35888671875;0.3336775308201;-2.7175129368338;-1.76326311632019;-0.90034915961242;-1.05619764793476;-1.0771853715867;0.075620295607596;-1.84691216893236;0.893514179527495;0.465134675458471;-0.403393565251885;-1.28237520160322;0.071996339115851;1.72438097426958;-1.20725980088068
"1976";-87.35888671875;0.3336775308201;-2.7175129368338;-1.76326311632019;-0.90034915961242;-1.05619764793476;-1.0771853715867;0.075620295607596;-1.84691216893236;0.893514179527495;0.465134675458471;-0.403393565251885;-1.28237520160322;0.071996339115851;1.72438097426958;-1.20725980088068
"1977";-88.9563827514648;0.394878048867407;-2.63792622209455;-1.74083629485336;-0.900780115871287;-1.0536038855739;-0.99190953783889;0.0666559315904614;-1.89980105420377;0.932776822991475;0.445296127927963;-0.338918688853761;-1.31000032729844;0.0732506720537287;1.6148319233632;-1.15254180340773
"1978";-88.2272491455078;0.435365200702326;-2.63679763731894;-1.68760550634197;-0.878485590906872;-1.02838116701307;-1.01265637484148;0.0575179208353766;-1.94822043655688;0.959340974496915;0.42936412617511;-0.282487127567764;-1.30246467590996;0.0684900456769511;1.61338418183863;-1.10857610941214
"1979";-86.2962875366211;0.370562540247354;-2.66872139311764;-1.70221010034643;-0.890619089792101;-0.984469482663031;-0.923695226040739;0.0716174714456395;-1.91633159098589;0.985271810520298;0.445841212857871;-0.329419337347807;-1.2421435717381;0.0738194420158113;1.63766330853014;-1.19540035704609
"1980";-86.2962875366211;0.370562540247354;-2.66872139311764;-1.70221010034643;-0.890619089792101;-0.984469482663031;-0.923695226040739;0.0716174714456395;-1.91633159098589;0.985271810520298;0.445841212857871;-0.329419337347807;-1.2421435717381;0.0738194420158113;1.63766330853014;-1.19540035704609
"1981";-86.2962875366211;0.370562540247354;-2.66872139311764;-1.70221010034643;-0.890619089792101;-0.984469482663031;-0.923695226040739;0.0716174714456395;-1.91633159098589;0.985271810520298;0.445841212857871;-0.329419337347807;-1.2421435717381;0.0738194420158113;1.63766330853014;-1.19540035704609
"1982";-86.2525634765625;0.411050276407342;-2.69563634798425;-1.69741428706019;-0.850976743842181;-1.0632563277764;-1.07204494226744;0.0574604789781242;-1.92394634968961;0.989824700195649;0.44234525354196;-0.34564482035367;-1.32608561598949;0.0651162749765196;1.65766167748259;-1.15102332942932
"1983";-86.2525634765625;0.411050276407342;-2.69563634798425;-1.69741428706019;-0.850976743842181;-1.0632563277764;-1.07204494226744;0.0574604789781242;-1.92394634968961;0.989824700195649;0.44234525354196;-0.34564482035367;-1.32608561598949;0.0651162749765196;1.65766167748259;-1.15102332942932
"1984";-86.2525634765625;0.411050276407342;-2.69563634798425;-1.69741428706019;-0.850976743842181;-1.0632563277764;-1.07204494226744;0.0574604789781242;-1.92394634968961;0.989824700195649;0.44234525354196;-0.34564482035367;-1.32608561598949;0.0651162749765196;1.65766167748259;-1.15102332942932
"1985";-88.3869934082031;0.435642858262109;-2.67347547399737;-1.66364322069214;-0.842174999603756;-1.05447555242002;-1.12139369466246;0.0511367836961364;-1.96070518860214;0.961711759102351;0.421703995822837;-0.278976341628079;-1.3141299318311;0.0597801287974998;1.67413551891115;-1.07820417243198
"1986";-88.3869934082031;0.435642858262109;-2.67347547399737;-1.66364322069214;-0.842174999603756;-1.05447555242002;-1.12139369466246;0.0511367836961364;-1.96070518860214;0.961711759102351;0.421703995822837;-0.278976341628079;-1.3141299318311;0.0597801287974998;1.67413551891115;-1.07820417243198
"1987";-89.1649322509766;0.456619048223594;-2.6950604446551;-1.64264064466785;-0.833465263691891;-1.01811108319236;-1.07172705978549;0.0397750107746117;-1.97301349657319;0.999059155878343;0.408424913180784;-0.281369560861976;-1.31808259284291;0.058145380578762;1.65939234220876;-1.07282461198202
"1988";-89.1649322509766;0.456619048223594;-2.6950604446551;-1.64264064466785;-0.833465263691891;-1.01811108319236;-1.07172705978549;0.0397750107746117;-1.97301349657319;0.999059155878343;0.408424913180784;-0.281369560861976;-1.31808259284291;0.058145380578762;1.65939234220876;-1.07282461198202
"1989";-90.4123077392578;0.460005725419618;-2.73832059558642;-1.66223902611773;-0.843681497686288;-1.09174497078998;-1.09020900239558;0.0480344424266126;-1.91353302571991;0.943466901430488;0.414583705513566;-0.337200803380823;-1.30366505737218;0.0686591131251917;1.66249234757925;-1.1423057342637
"1990";-90.4123077392578;0.460005725419618;-2.73832059558642;-1.66223902611773;-0.843681497686288;-1.09174497078998;-1.09020900239558;0.0480344424266126;-1.91353302571991;0.943466901430488;0.414583705513566;-0.337200803380823;-1.30366505737218;0.0686591131251917;1.66249234757925;-1.1423057342637
"1991";-90.4123077392578;0.460005725419618;-2.73832059558642;-1.66223902611773;-0.843681497686288;-1.09174497078998;-1.09020900239558;0.0480344424266126;-1.91353302571991;0.943466901430488;0.414583705513566;-0.337200803380823;-1.30366505737218;0.0686591131251917;1.66249234757925;-1.1423057342637
"1992";-90.4123077392578;0.460005725419618;-2.73832059558642;-1.66223902611773;-0.843681497686288;-1.09174497078998;-1.09020900239558;0.0480344424266126;-1.91353302571991;0.943466901430488;0.414583705513566;-0.337200803380823;-1.30366505737218;0.0686591131251917;1.66249234757925;-1.1423057342637
"1993";-90.4123077392578;0.460005725419618;-2.73832059558642;-1.66223902611773;-0.843681497686288;-1.09174497078998;-1.09020900239558;0.0480344424266126;-1.91353302571991;0.943466901430488;0.414583705513566;-0.337200803380823;-1.30366505737218;0.0686591131251917;1.66249234757925;-1.1423057342637
"1994";-88.7260971069336;0.475019118063463;-2.75661208591789;-1.63477126985269;-0.856603456891032;-1.04574994290351;-1.08127988215994;0.0484625035725019;-1.93224021197237;0.943344067405654;0.407266317241948;-0.321499077759347;-1.28833711975116;0.0683170723543247;1.67413929734719;-1.13739898565825
"1995";-90.1454467773438;0.480159657117519;-2.77229403026668;-1.6408705447342;-0.848291989403472;-1.03481284150655;-1.13060089322631;0.0421754122029655;-1.93608459567623;0.958618066271112;0.406950420066372;-0.320521423682819;-1.30376416962315;0.0625132769230732;1.71115318859941;-1.12207286605668
"1996";-87.9714431762695;0.468067398737931;-2.8146298980947;-1.65419505972746;-0.879166546642691;-0.994230513150323;-1.11615448523962;0.0486730774328354;-1.89782279941111;0.949276849461789;0.412258472485639;-0.352874807678398;-1.27371306664093;0.0608536640676752;1.7567694402363;-1.17160640162826
"1997";-87.9714431762695;0.468067398737931;-2.8146298980947;-1.65419505972746;-0.879166546642691;-0.994230513150323;-1.11615448523962;0.0486730774328354;-1.89782279941111;0.949276849461789;0.412258472485639;-0.352874807678398;-1.27371306664093;0.0608536640676752;1.7567694402363;-1.17160640162826
"1998";-86.9441604614258;0.4706581022275;-2.81067556778302;-1.67044077726016;-0.915503397378905;-0.897746109087091;-1.131108403296;0.050537739666084;-1.87871703225345;0.947317865962886;0.408415526753149;-0.314902880260511;-1.21985790000953;0.0474504771893764;1.85249781131893;-1.15656830991982
"1999";-85.9171676635742;0.459806051711404;-2.76932982986068;-1.66436065903135;-0.936451195827856;-0.825694476152464;-1.05189031074809;0.0489691932201883;-1.90371337913164;0.99958759568908;0.426179496704428;-0.294330905459037;-1.23207409194473;0.0516950609537137;1.80136426899611;-1.15059101453984
"2000";-86.1852264404297;0.486612674122979;-2.74962044051916;-1.66021295220943;-0.91018472813951;-0.940995688004584;-1.07921303183224;0.0497347020731921;-1.90576086518236;0.961184903768107;0.419016413959566;-0.305223652542531;-1.28211896370957;0.0580023274469368;1.72637526018842;-1.12869851800021
"2001";-85.7118148803711;0.499873204198843;-2.76254897831934;-1.66982683880003;-0.915307289012951;-0.927989957425684;-1.08351836342173;0.0457659299949273;-1.90200670135699;0.967834027884253;0.40971049651605;-0.303264923580869;-1.27805449733179;0.0541433709092401;1.74870772411999;-1.12593093674163
"2002";-85.7118148803711;0.499873204198843;-2.76254897831934;-1.66982683880003;-0.915307289012951;-0.927989957425684;-1.08351836342173;0.0457659299949273;-1.90200670135699;0.967834027884253;0.40971049651605;-0.303264923580869;-1.27805449733179;0.0541433709092401;1.74870772411999;-1.12593093674163
"2003";-85.7118148803711;0.499873204198843;-2.76254897831934;-1.66982683880003;-0.915307289012951;-0.927989957425684;-1.08351836342173;0.0457659299949273;-1.90200670135699;0.967834027884253;0.40971049651605;-0.303264923580869;-1.27805449733179;0.0541433709092401;1.74870772411999;-1.12593093674163
"2004";-85.7118148803711;0.499873204198843;-2.76254897831934;-1.66982683880003;-0.915307289012951;-0.927989957425684;-1.08351836342173;0.0457659299949273;-1.90200670135699;0.967834027884253;0.40971049651605;-0.303264923580869;-1.27805449733179;0.0541433709092401;1.74870772411999;-1.12593093674163
"2005";-85.7118148803711;0.499873204198843;-2.76254897831934;-1.66982683880003;-0.915307289012951;-0.927989957425684;-1.08351836342173;0.0457659299949273;-1.90200670135699;0.967834027884253;0.40971049651605;-0.303264923580869;-1.27805449733179;0.0541433709092401;1.74870772411999;-1.12593093674163
"2006";-87.4606246948242;0.447921275506689;-2.75341813554858;-1.672844718642;-0.876416804533167;-1.00958648317113;-1.11832132761414;0.0479058427103793;-1.90339171536054;0.944977505654043;0.430681512575266;-0.344377244810467;-1.33248558937038;0.0571787992620352;1.70894402986126;-1.11199691263073
"2007";-87.4606246948242;0.447921275506689;-2.75341813554858;-1.672844718642;-0.876416804533167;-1.00958648317113;-1.11832132761414;0.0479058427103793;-1.90339171536054;0.944977505654043;0.430681512575266;-0.344377244810467;-1.33248558937038;0.0571787992620352;1.70894402986126;-1.11199691263073
"2008";-87.4606246948242;0.447921275506689;-2.75341813554858;-1.672844718642;-0.876416804533167;-1.00958648317113;-1.11832132761414;0.0479058427103793;-1.90339171536054;0.944977505654043;0.430681512575266;-0.344377244810467;-1.33248558937038;0.0571787992620352;1.70894402986126;-1.11199691263073
"2009";-87.1436309814453;0.38423833750766;-2.78432441778792;-1.75070830289974;-0.91587951001159;-1.01474848488162;-1.06268732240728;0.0608683748961618;-1.81220084552673;0.952807589790704;0.470943172808648;-0.465361112864807;-1.3479923561736;0.0634460496926853;1.72003439824599;-1.22744289343761
"2010";-87.1436309814453;0.38423833750766;-2.78432441778792;-1.75070830289974;-0.91587951001159;-1.01474848488162;-1.06268732240728;0.0608683748961618;-1.81220084552673;0.952807589790704;0.470943172808648;-0.465361112864807;-1.3479923561736;0.0634460496926853;1.72003439824599;-1.22744289343761
"2011";-87.1436309814453;0.38423833750766;-2.78432441778792;-1.75070830289974;-0.91587951001159;-1.01474848488162;-1.06268732240728;0.0608683748961618;-1.81220084552673;0.952807589790704;0.470943172808648;-0.465361112864807;-1.3479923561736;0.0634460496926853;1.72003439824599;-1.22744289343761
"2012";-87.1436309814453;0.38423833750766;-2.78432441778792;-1.75070830289974;-0.91587951001159;-1.01474848488162;-1.06268732240728;0.0608683748961618;-1.81220084552673;0.952807589790704;0.470943172808648;-0.465361112864807;-1.3479923561736;0.0634460496926853;1.72003439824599;-1.22744289343761
"2013";-87.1436309814453;0.38423833750766;-2.78432441778792;-1.75070830289974;-0.91587951001159;-1.01474848488162;-1.06268732240728;0.0608683748961618;-1.81220084552673;0.952807589790704;0.470943172808648;-0.465361112864807;-1.3479923561736;0.0634460496926853;1.72003439824599;-1.22744289343761
"2014";-87.393798828125;0.355124344249928;-2.79695463003439;-1.74313288001074;-0.911913440598462;-1.00878321221838;-1.02693876083104;0.063479255098723;-1.80933808202434;0.972460084047699;0.478618342902439;-0.484868899113885;-1.36698756125943;0.0641891372540512;1.69468842785779;-1.24177433509641
